,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
81,18,0,2,1,22000,5522208235,44,49,,
82,19,0,2,1,22000,5522208235,44,49,,
83,20,0,2,1,22000,5522208235,44,49,,
84,21,0,2,1,22000,5522208235,44,49,,
85,22,0,2,1,22000,5522208235,44,49,,
86,23,0,2,1,22000,5522208235,44,49,,
87,24,0,2,1,22000,5522208235,44,49,,
88,25,0,2,1,22000,5522208235,44,49,,
89,26,0,2,1,22000,5522208235,44,49,,
90,18,0,2,1,24000,5522208235,44,49,,
91,19,0,2,1,24000,5522208235,44,49,,
92,20,0,2,1,24000,5522208235,44,49,,
93,21,0,2,1,24000,5522208235,44,49,,
94,22,0,2,1,24000,5522208235,44,49,,
95,23,0,2,1,24000,5522208235,44,49,,
96,24,0,2,1,24000,5522208235,44,49,,
97,25,0,2,1,24000,5522208235,44,49,,
98,26,0,2,1,24000,5522208235,44,49,,
99,18,0,2,1,26000,5522208235,44,49,,
100,19,0,2,1,26000,5522208235,44,49,,
101,20,0,2,1,26000,5522208235,44,49,,
102,21,0,2,1,26000,5522208235,44,49,,
103,22,0,2,1,26000,5522208235,44,49,,
104,23,0,2,1,26000,5522208235,44,49,,
105,24,0,2,1,26000,5522208235,44,49,,
106,25,0,2,1,26000,5522208235,44,49,,
107,26,0,2,1,26000,5522208235,44,49,,
108,18,0,2,1,28000,5522208235,44,49,,
109,19,0,2,1,28000,5522208235,44,49,,
110,20,0,2,1,28000,5522208235,44,49,,
111,21,0,2,1,28000,5522208235,44,49,,
112,22,0,2,1,28000,5522208235,44,49,,
113,23,0,2,1,28000,5522208235,44,49,,
114,24,0,2,1,28000,5522208235,44,49,,
115,25,0,2,1,28000,5522208235,44,49,,
116,26,0,2,1,28000,5522208235,44,49,,
117,18,0,2,1,30000,5522208235,44,49,,
118,19,0,2,1,30000,5522208235,44,49,,
119,20,0,2,1,30000,5522208235,44,49,,
120,21,0,2,1,30000,5522208235,44,49,,
121,22,0,2,1,30000,5522208235,44,49,,
122,23,0,2,1,30000,5522208235,44,49,,
123,24,0,2,1,30000,5522208235,44,49,,
124,25,0,2,1,30000,5522208235,44,49,,
125,26,0,2,1,30000,5522208235,44,49,,
126,18,0,2,1,32000,5522208235,44,49,,
127,19,0,2,1,32000,5522208235,44,49,,
128,20,0,2,1,32000,5522208235,44,49,,
129,21,0,2,1,32000,5522208235,44,49,,
130,22,0,2,1,32000,5522208235,44,49,,
131,23,0,2,1,32000,5522208235,44,49,,
132,24,0,2,1,32000,5522208235,44,49,,
133,25,0,2,1,32000,5522208235,44,49,,
134,26,0,2,1,32000,5522208235,44,49,,
135,18,0,2,1,34000,5522208235,44,49,,
136,19,0,2,1,34000,5522208235,44,49,,
137,20,0,2,1,34000,5522208235,44,49,,
138,21,0,2,1,34000,5522208235,44,49,,
139,22,0,2,1,34000,5522208235,44,49,,
140,23,0,2,1,34000,5522208235,44,49,,
141,24,0,2,1,34000,5522208235,44,49,,
142,25,0,2,1,34000,5522208235,44,49,,
143,26,0,2,1,34000,5522208235,44,49,,
144,18,0,2,1,36000,5522208235,44,49,,
145,19,0,2,1,36000,5522208235,44,49,,
146,20,0,2,1,36000,5522208235,44,49,,
147,21,0,2,1,36000,5522208235,44,49,,
148,22,0,2,1,36000,5522208235,44,49,,
149,23,0,2,1,36000,5522208235,44,49,,
150,24,0,2,1,36000,5522208235,44,49,,
151,25,0,2,1,36000,5522208235,44,49,,
152,26,0,2,1,36000,5522208235,44,49,,
153,18,0,2,1,38000,5522208235,44,49,,
154,19,0,2,1,38000,5522208235,44,49,,
155,20,0,2,1,38000,5522208235,44,49,,
156,21,0,2,1,38000,5522208235,44,49,,
157,22,0,2,1,38000,5522208235,44,49,,
158,23,0,2,1,38000,5522208235,44,49,,
159,24,0,2,1,38000,5522208235,44,49,,
160,25,0,2,1,38000,5522208235,44,49,,
161,26,0,2,1,38000,5522208235,44,49,,
