,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
43,800,0.2,10000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
44,800,0.2,10000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
45,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,10,6,2,40,198,[198-174]
46,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
47,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
48,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
49,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
50,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,10,6,2,40,198,[198-174]
51,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
52,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
53,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
54,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
55,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,10,6,2,40,0,[0]
56,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
57,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
58,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
59,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
60,800,0.2,15000,,0,3,6,1,4000,1,5522208235,10,6,2,40,198,[198-174]
61,800,0.2,15000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
62,800,0.2,15000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
63,800,0.2,15000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
64,800,0.2,15000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
65,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,10,6,2,40,198,[198-174]
66,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
67,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
68,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
69,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
70,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,10,6,2,40,198,[198-174]
71,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
72,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
73,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
74,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
75,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,10,6,2,40,0,[0]
76,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
77,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
78,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,10,6,2,40,0,[0]
79,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,10,6,2,40,0,[0]
80,800,0.2,7000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
81,800,0.2,7000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
82,800,0.2,7000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
83,800,0.2,7000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
84,800,0.2,7000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
85,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
86,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
87,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
88,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
89,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
90,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
91,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
92,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
93,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
94,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
95,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,10,8,2,40,0,[0]
96,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
97,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
98,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
99,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
100,800,0.2,7500,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
101,800,0.2,7500,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
102,800,0.2,7500,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
103,800,0.2,7500,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
104,800,0.2,7500,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
105,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
106,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
107,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
108,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
109,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
110,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
111,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
112,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
113,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
114,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
115,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,10,8,2,40,0,[0]
116,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
117,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
118,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
119,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
120,800,0.2,10000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
121,800,0.2,10000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
122,800,0.2,10000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
123,800,0.2,10000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
124,800,0.2,10000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
125,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
126,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
127,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
128,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
129,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
130,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
131,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
132,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
133,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
134,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
135,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,10,8,2,40,0,[0]
136,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
137,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
138,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
139,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
140,800,0.2,15000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
141,800,0.2,15000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
142,800,0.2,15000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
143,800,0.2,15000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
144,800,0.2,15000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
145,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
146,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
147,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
148,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
149,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
150,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,10,8,2,40,198,[198-174]
151,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
152,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
153,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
154,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
155,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,10,8,2,40,0,[0]
156,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
157,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
158,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,10,8,2,40,0,[0]
159,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,10,8,2,40,0,[0]
160,800,0.2,7000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
161,800,0.2,7000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
162,800,0.2,7000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
163,800,0.2,7000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
164,800,0.2,7000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
165,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
166,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
167,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
168,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
169,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
170,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
171,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
172,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
173,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
174,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
175,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,10,12,2,40,0,[0]
176,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
177,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
178,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
179,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
180,800,0.2,7500,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
181,800,0.2,7500,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
182,800,0.2,7500,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
183,800,0.2,7500,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
184,800,0.2,7500,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
185,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
186,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
187,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
188,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
189,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
190,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
191,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
192,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
193,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
194,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
195,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,10,12,2,40,0,[0]
196,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
197,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
198,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
199,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
200,800,0.2,10000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
201,800,0.2,10000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
202,800,0.2,10000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
203,800,0.2,10000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
204,800,0.2,10000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
205,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
206,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
207,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
208,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
209,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
210,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
211,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
212,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
213,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
214,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
215,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,10,12,2,40,0,[0]
216,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
217,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
218,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
219,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
220,800,0.2,15000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
221,800,0.2,15000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
222,800,0.2,15000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
223,800,0.2,15000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
224,800,0.2,15000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
225,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
226,1600,0.4,15000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
227,1600,0.4,15000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
228,1600,0.4,15000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
229,1600,0.4,15000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
230,2400,0.6,15000,,0,3,6,1,4000,1,5522208235,10,12,2,40,198,[198-174]
231,2400,0.6,15000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
232,2400,0.6,15000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
233,2400,0.6,15000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
234,2400,0.6,15000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
235,3200,0.8,15000,,0,3,6,1,4000,1,5522208235,10,12,2,40,0,[0]
236,3200,0.8,15000,,1,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
237,3200,0.8,15000,,2,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
238,3200,0.8,15000,,3,3,6,1,4000,2,5522208235,10,12,2,40,0,[0]
239,3200,0.8,15000,,0,3,6,1,4000,3,5522208235,10,12,2,40,0,[0]
240,800,0.2,7000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
241,800,0.2,7000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
242,800,0.2,7000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
243,800,0.2,7000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
244,800,0.2,7000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
245,1600,0.4,7000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
246,1600,0.4,7000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
247,1600,0.4,7000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
248,1600,0.4,7000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
249,1600,0.4,7000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
250,2400,0.6,7000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
251,2400,0.6,7000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
252,2400,0.6,7000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
253,2400,0.6,7000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
254,2400,0.6,7000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
255,3200,0.8,7000,,0,3,6,1,4000,1,5522208235,10,15,2,40,0,[0]
256,3200,0.8,7000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
257,3200,0.8,7000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
258,3200,0.8,7000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
259,3200,0.8,7000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
260,800,0.2,7500,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
261,800,0.2,7500,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
262,800,0.2,7500,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
263,800,0.2,7500,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
264,800,0.2,7500,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
265,1600,0.4,7500,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
266,1600,0.4,7500,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
267,1600,0.4,7500,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
268,1600,0.4,7500,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
269,1600,0.4,7500,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
270,2400,0.6,7500,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
271,2400,0.6,7500,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
272,2400,0.6,7500,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
273,2400,0.6,7500,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
274,2400,0.6,7500,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
275,3200,0.8,7500,,0,3,6,1,4000,1,5522208235,10,15,2,40,0,[0]
276,3200,0.8,7500,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
277,3200,0.8,7500,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
278,3200,0.8,7500,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
279,3200,0.8,7500,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
280,800,0.2,10000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
281,800,0.2,10000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
282,800,0.2,10000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
283,800,0.2,10000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
284,800,0.2,10000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
285,1600,0.4,10000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
286,1600,0.4,10000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
287,1600,0.4,10000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
288,1600,0.4,10000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
289,1600,0.4,10000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
290,2400,0.6,10000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
291,2400,0.6,10000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
292,2400,0.6,10000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
293,2400,0.6,10000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
294,2400,0.6,10000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
295,3200,0.8,10000,,0,3,6,1,4000,1,5522208235,10,15,2,40,0,[0]
296,3200,0.8,10000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
297,3200,0.8,10000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
298,3200,0.8,10000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
299,3200,0.8,10000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
300,800,0.2,15000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
301,800,0.2,15000,,1,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
302,800,0.2,15000,,2,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
303,800,0.2,15000,,3,3,6,1,4000,2,5522208235,10,15,2,40,0,[0]
304,800,0.2,15000,,0,3,6,1,4000,3,5522208235,10,15,2,40,0,[0]
305,1600,0.4,15000,,0,3,6,1,4000,1,5522208235,10,15,2,40,198,[198-174]
