,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
30,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
31,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
32,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
33,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
34,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
35,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
36,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
37,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
38,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
39,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
40,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
41,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
42,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
43,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
44,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
45,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
46,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
47,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
48,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
49,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
50,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
51,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
52,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
53,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
54,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
55,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
56,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
57,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
58,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
59,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
60,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
61,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
62,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
63,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
64,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
65,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
66,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
67,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
68,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
69,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
70,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
71,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
72,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
73,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
74,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
75,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
76,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
77,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
78,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
79,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
80,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
81,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
82,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
83,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
84,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
85,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
86,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
87,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
88,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
89,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
90,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
91,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
92,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
93,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
94,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
95,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
96,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
97,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
98,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
99,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
100,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
101,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
102,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
103,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
104,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
105,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
106,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
107,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
108,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
109,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
110,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
111,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
112,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
113,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
114,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
115,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
116,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
117,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
118,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
119,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
120,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
121,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
122,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
123,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
124,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
125,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
126,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
127,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
128,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
129,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
130,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
131,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
132,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
133,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
134,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
135,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
136,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
137,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
138,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
139,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
140,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
141,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
142,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
143,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
144,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
145,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
146,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
147,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
148,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
149,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
150,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
151,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
152,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
153,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
154,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
155,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
156,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
157,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
158,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
159,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
160,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
161,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
162,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
163,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
164,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
165,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
166,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
167,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
168,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
169,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
170,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
171,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
172,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
173,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
174,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
175,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
176,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
177,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
178,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
179,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
180,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
181,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
182,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
183,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
184,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
185,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
186,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
187,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
188,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
189,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
190,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
191,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
192,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
193,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
194,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
195,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
196,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
197,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
198,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
199,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
200,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
201,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
202,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
203,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
204,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
205,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
206,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
207,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
208,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
209,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
210,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
211,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
212,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
213,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
214,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
215,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
216,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
217,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
218,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
219,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
220,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
221,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
222,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
223,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
224,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
225,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
226,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
227,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
228,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
229,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
230,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
231,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
232,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
233,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
234,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
235,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
236,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
237,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
238,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
239,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
240,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
241,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
242,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
243,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
244,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
245,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
246,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
247,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
248,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
249,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
250,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
251,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
252,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
253,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
254,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
255,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
256,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
257,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
258,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
259,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
260,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
261,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
262,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
263,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
264,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
265,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
266,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
267,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
268,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
269,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
270,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
271,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
272,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,61,,
273,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,61,,
274,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,61,,
275,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,61,,
276,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,61,,
