,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
126,18,0,2,1,32000,5522208235,8,54,,
127,19,0,2,1,32000,5522208235,8,54,,
128,20,0,2,1,32000,5522208235,8,54,,
129,21,0,2,1,32000,5522208235,8,54,,
130,22,0,2,1,32000,5522208235,8,54,,
131,23,0,2,1,32000,5522208235,8,54,,
132,24,0,2,1,32000,5522208235,8,54,,
133,25,0,2,1,32000,5522208235,8,54,,
134,26,0,2,1,32000,5522208235,8,54,,
135,18,0,2,1,34000,5522208235,8,54,,
136,19,0,2,1,34000,5522208235,8,54,,
137,20,0,2,1,34000,5522208235,8,54,,
138,21,0,2,1,34000,5522208235,8,54,,
139,22,0,2,1,34000,5522208235,8,54,,
140,23,0,2,1,34000,5522208235,8,54,,
141,24,0,2,1,34000,5522208235,8,54,,
142,25,0,2,1,34000,5522208235,8,54,,
143,26,0,2,1,34000,5522208235,8,54,,
144,18,0,2,1,36000,5522208235,8,54,,
145,19,0,2,1,36000,5522208235,8,54,,
146,20,0,2,1,36000,5522208235,8,54,,
147,21,0,2,1,36000,5522208235,8,54,,
148,22,0,2,1,36000,5522208235,8,54,,
149,23,0,2,1,36000,5522208235,8,54,,
150,24,0,2,1,36000,5522208235,8,54,,
151,25,0,2,1,36000,5522208235,8,54,,
152,26,0,2,1,36000,5522208235,8,54,,
153,18,0,2,1,38000,5522208235,8,54,,
154,19,0,2,1,38000,5522208235,8,54,,
155,20,0,2,1,38000,5522208235,8,54,,
156,21,0,2,1,38000,5522208235,8,54,,
157,22,0,2,1,38000,5522208235,8,54,,
158,23,0,2,1,38000,5522208235,8,54,,
159,24,0,2,1,38000,5522208235,8,54,,
160,25,0,2,1,38000,5522208235,8,54,,
161,26,0,2,1,38000,5522208235,8,54,,
