,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
68,23,0,2,1,18000,5522208235,8,53,,
69,24,0,2,1,18000,5522208235,8,53,,
70,25,0,2,1,18000,5522208235,8,53,,
71,26,0,2,1,18000,5522208235,8,53,,
72,18,0,2,1,20000,5522208235,8,53,,
73,19,0,2,1,20000,5522208235,8,53,,
74,20,0,2,1,20000,5522208235,8,53,,
75,21,0,2,1,20000,5522208235,8,53,,
76,22,0,2,1,20000,5522208235,8,53,,
77,23,0,2,1,20000,5522208235,8,53,,
78,24,0,2,1,20000,5522208235,8,53,,
79,25,0,2,1,20000,5522208235,8,53,,
80,26,0,2,1,20000,5522208235,8,53,,
81,18,0,2,1,22000,5522208235,8,53,,
82,19,0,2,1,22000,5522208235,8,53,,
83,20,0,2,1,22000,5522208235,8,53,,
84,21,0,2,1,22000,5522208235,8,53,,
85,22,0,2,1,22000,5522208235,8,53,,
86,23,0,2,1,22000,5522208235,8,53,,
87,24,0,2,1,22000,5522208235,8,53,,
88,25,0,2,1,22000,5522208235,8,53,,
89,26,0,2,1,22000,5522208235,8,53,,
90,18,0,2,1,24000,5522208235,8,53,,
91,19,0,2,1,24000,5522208235,8,53,,
92,20,0,2,1,24000,5522208235,8,53,,
93,21,0,2,1,24000,5522208235,8,53,,
94,22,0,2,1,24000,5522208235,8,53,,
95,23,0,2,1,24000,5522208235,8,53,,
96,24,0,2,1,24000,5522208235,8,53,,
97,25,0,2,1,24000,5522208235,8,53,,
98,26,0,2,1,24000,5522208235,8,53,,
99,18,0,2,1,26000,5522208235,8,53,,
100,19,0,2,1,26000,5522208235,8,53,,
101,20,0,2,1,26000,5522208235,8,53,,
102,21,0,2,1,26000,5522208235,8,53,,
103,22,0,2,1,26000,5522208235,8,53,,
104,23,0,2,1,26000,5522208235,8,53,,
105,24,0,2,1,26000,5522208235,8,53,,
106,25,0,2,1,26000,5522208235,8,53,,
107,26,0,2,1,26000,5522208235,8,53,,
108,18,0,2,1,28000,5522208235,8,53,,
109,19,0,2,1,28000,5522208235,8,53,,
110,20,0,2,1,28000,5522208235,8,53,,
111,21,0,2,1,28000,5522208235,8,53,,
112,22,0,2,1,28000,5522208235,8,53,,
113,23,0,2,1,28000,5522208235,8,53,,
114,24,0,2,1,28000,5522208235,8,53,,
115,25,0,2,1,28000,5522208235,8,53,,
116,26,0,2,1,28000,5522208235,8,53,,
117,18,0,2,1,30000,5522208235,8,53,,
118,19,0,2,1,30000,5522208235,8,53,,
119,20,0,2,1,30000,5522208235,8,53,,
120,21,0,2,1,30000,5522208235,8,53,,
121,22,0,2,1,30000,5522208235,8,53,,
122,23,0,2,1,30000,5522208235,8,53,,
123,24,0,2,1,30000,5522208235,8,53,,
124,25,0,2,1,30000,5522208235,8,53,,
125,26,0,2,1,30000,5522208235,8,53,,
126,18,0,2,1,32000,5522208235,8,53,,
127,19,0,2,1,32000,5522208235,8,53,,
128,20,0,2,1,32000,5522208235,8,53,,
129,21,0,2,1,32000,5522208235,8,53,,
130,22,0,2,1,32000,5522208235,8,53,,
131,23,0,2,1,32000,5522208235,8,53,,
132,24,0,2,1,32000,5522208235,8,53,,
133,25,0,2,1,32000,5522208235,8,53,,
134,26,0,2,1,32000,5522208235,8,53,,
135,18,0,2,1,34000,5522208235,8,53,,
136,19,0,2,1,34000,5522208235,8,53,,
137,20,0,2,1,34000,5522208235,8,53,,
138,21,0,2,1,34000,5522208235,8,53,,
139,22,0,2,1,34000,5522208235,8,53,,
140,23,0,2,1,34000,5522208235,8,53,,
141,24,0,2,1,34000,5522208235,8,53,,
142,25,0,2,1,34000,5522208235,8,53,,
143,26,0,2,1,34000,5522208235,8,53,,
144,18,0,2,1,36000,5522208235,8,53,,
145,19,0,2,1,36000,5522208235,8,53,,
146,20,0,2,1,36000,5522208235,8,53,,
147,21,0,2,1,36000,5522208235,8,53,,
148,22,0,2,1,36000,5522208235,8,53,,
149,23,0,2,1,36000,5522208235,8,53,,
150,24,0,2,1,36000,5522208235,8,53,,
151,25,0,2,1,36000,5522208235,8,53,,
152,26,0,2,1,36000,5522208235,8,53,,
153,18,0,2,1,38000,5522208235,8,53,,
154,19,0,2,1,38000,5522208235,8,53,,
155,20,0,2,1,38000,5522208235,8,53,,
156,21,0,2,1,38000,5522208235,8,53,,
157,22,0,2,1,38000,5522208235,8,53,,
158,23,0,2,1,38000,5522208235,8,53,,
159,24,0,2,1,38000,5522208235,8,53,,
160,25,0,2,1,38000,5522208235,8,53,,
161,26,0,2,1,38000,5522208235,8,53,,
