,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
23,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
24,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
25,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
26,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
27,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
28,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
29,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
30,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
31,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
32,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
33,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
34,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
35,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
36,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
37,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
38,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
39,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
40,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
41,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
42,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
43,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
44,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
45,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
46,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
47,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
48,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
49,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
50,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
51,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
52,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
53,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
54,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
55,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
56,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
57,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
58,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
59,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
60,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
61,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
62,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
63,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
64,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
65,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
66,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
67,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
68,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
69,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
70,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
71,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
72,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
73,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
74,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
75,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
76,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
77,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
78,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
79,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
80,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
81,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
82,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
83,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
84,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
85,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
86,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
87,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
88,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
89,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
90,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
91,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
92,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
93,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
94,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
95,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
96,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
97,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
98,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
99,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
100,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
101,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
102,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
103,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
104,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
105,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
106,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
107,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
108,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
109,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
110,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
111,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
112,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
113,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
114,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
115,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
116,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
117,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
118,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
119,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
120,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
121,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
122,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
123,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
124,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
125,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
126,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
127,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
128,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
129,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
130,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
131,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
132,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
133,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
134,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
135,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
136,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
137,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
138,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
139,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
140,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
141,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
142,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
143,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
144,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
145,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
146,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
147,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
148,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
149,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
150,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
151,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
152,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
153,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
154,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
155,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
156,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
157,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
158,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
159,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
160,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
161,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
162,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
163,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
164,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
165,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
166,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
167,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
168,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
169,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
170,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
171,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
172,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
173,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
174,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
175,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
176,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
177,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
178,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
179,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
180,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
181,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
182,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
183,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
184,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
185,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
186,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
187,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
188,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
189,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
190,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
191,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
192,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
193,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
194,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
195,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
196,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
197,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
198,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
199,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
200,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
201,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
202,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
203,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
204,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
205,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
206,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
207,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
208,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
209,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
210,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
211,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
212,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
213,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
214,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
215,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
216,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
217,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
218,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
219,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
220,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
221,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
222,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
223,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
224,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
225,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
226,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
227,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
228,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
229,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
230,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
231,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
232,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
233,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
234,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
235,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
236,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
237,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
238,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
239,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
240,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
241,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
242,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
243,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
244,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
245,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
246,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
247,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
248,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
249,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
250,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
251,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
252,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
253,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
254,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
255,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
256,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
257,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
258,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
259,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
260,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
261,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
262,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
263,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
264,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
265,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
266,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
267,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
268,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
269,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
270,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
271,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
272,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,60,,
273,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,60,,
274,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,60,,
275,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,60,,
276,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,60,,
