,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
93,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
94,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
95,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
96,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
97,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
98,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
99,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
100,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
101,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
102,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
103,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
104,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
105,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
106,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
107,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
108,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
109,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
110,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
111,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
112,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
113,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
114,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
115,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
116,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
117,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
118,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
119,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
120,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
121,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
122,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
123,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
124,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
125,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
126,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
127,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
128,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
129,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
130,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
131,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
132,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
133,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
134,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
135,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
136,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
137,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
138,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
139,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
140,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
141,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
142,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
143,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
144,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
145,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
146,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
147,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
148,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
149,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
150,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
151,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
152,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
153,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
154,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
155,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
156,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
157,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
158,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
159,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
160,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
161,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
162,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
163,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
164,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
165,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
166,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
167,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
168,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
169,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
170,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
171,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
172,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
173,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
174,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
175,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
176,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
177,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
178,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
179,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
180,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
181,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
182,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
183,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
184,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
185,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
186,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
187,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
188,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
189,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
190,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
191,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
192,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
193,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
194,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
195,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
196,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
197,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
198,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
199,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
200,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
201,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
202,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
203,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
204,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
205,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
206,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
207,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
208,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
209,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
210,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
211,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
212,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
213,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
214,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
215,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
216,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
217,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
218,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
219,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
220,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
221,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
222,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
223,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
224,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
225,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,201,[201],
226,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,192,[192-201],
227,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
228,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,201,[201],
229,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
230,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
231,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
232,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
233,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
234,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
235,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,10,15,57,21,,,
236,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
237,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
238,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,10,15,57,21,,,
239,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,10,15,57,21,,,
240,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
241,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
242,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
243,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
244,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
245,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
246,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
247,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
248,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
249,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
250,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
251,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
252,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
253,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
254,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
255,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
256,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
257,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
258,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
259,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
260,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
261,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
262,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
263,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
264,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
265,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
266,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
267,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
268,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
269,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
270,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
271,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
272,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
273,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
274,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
275,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
276,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
277,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
278,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
279,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
280,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
281,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
282,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
283,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
284,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
285,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,201,[201],
286,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,192,[192-201],
287,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
288,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,201,[201],
289,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
290,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
291,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
292,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
293,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
294,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,8,6,57,21,,,
295,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,8,6,57,21,,,
296,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
297,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
298,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,8,6,57,21,,,
