,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
8970,26,1,600,0.4,7000,4,0,0,1,3,1500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
32425,22,2,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,12,2,38,175,[175],[175],175,[175],0,[],[0]
5720,22,1,300,0.2,15000,3,0,0,1,3,1500,1,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
28610,26,1,3000,0.4,15000,4,0,0,1,3,7500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
27412,26,1,3000,0.4,7500,2,2,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14809,22,2,900,0.2,10000,3,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
36542,26,1,6300,0.6,7500,2,2,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
15343,22,1,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
19016,26,2,1800,0.4,15000,4,1,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
32497,22,2,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
30617,18,2,4200,0.4,7500,2,2,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
33720,22,1,2100,0.2,15000,2,0,0,1,3,10500,1,5522208235,0,12,2,38,175,[175],[175],175,[175],0,[],[0]
11675,18,2,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
15035,22,2,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
20200,18,1,1500,0.2,7500,1,0,0,1,3,7500,1,5522208235,8,12,2,38,175,[175],[175],175,[175],0,[],[0]
2623,18,1,900,0.6,7500,4,3,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
12112,18,1,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
17295,26,2,1800,0.4,7000,2,0,0,1,3,4500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
1772,18,1,600,0.4,7000,2,2,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
8911,26,1,1200,0.8,10000,3,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
5217,22,2,600,0.4,10000,3,2,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
34811,22,1,4200,0.4,10000,4,1,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
21056,18,2,3000,0.4,10000,2,1,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
1758,18,2,1200,0.8,15000,2,3,0,1,3,1500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
34007,22,2,2100,0.2,10000,3,2,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
6491,26,1,600,0.4,10000,1,1,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
1746,18,2,900,0.6,15000,2,1,0,1,3,1500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
10849,18,2,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
11375,18,2,1800,0.4,7000,2,0,0,1,3,4500,1,5522208235,0,15,2,38,175,[175],[175],175,[175],0,[],[0]
33329,22,2,2100,0.2,7500,2,0,0,1,3,10500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
6240,22,1,300,0.2,7000,4,0,0,1,3,1500,1,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14735,22,2,1800,0.4,7000,3,0,0,1,3,4500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
30216,18,2,4200,0.4,15000,2,1,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
22631,22,1,6000,0.8,7500,1,1,0,1,3,7500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
2705,18,2,900,0.6,15000,4,0,0,1,3,1500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
17658,26,2,1800,0.4,7500,2,3,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
14119,22,2,3600,0.8,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
24271,22,1,6000,0.8,10000,2,1,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
33088,22,2,2100,0.2,15000,1,3,0,1,3,10500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
32209,22,2,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
26767,26,2,1500,0.2,7500,1,2,0,1,3,7500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
35128,22,2,2100,0.2,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14538,22,2,1800,0.4,15000,2,3,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
1489,18,2,300,0.2,7500,2,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
21626,18,2,4500,0.6,7000,3,1,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
37997,26,2,8400,0.8,7500,4,2,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
20723,18,1,1500,0.2,10000,2,3,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
9917,18,2,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
21624,18,1,4500,0.6,7000,3,0,0,1,3,7500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
19855,18,2,3000,0.4,7000,1,0,0,1,3,7500,1,5522208235,8,6,2,38,175,[175],[175],175,[175],0,[],[0]
21581,18,1,4500,0.6,15000,3,1,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
7901,26,1,900,0.6,7500,2,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
13822,22,1,2700,0.6,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
7068,26,2,900,0.6,7000,1,3,0,1,3,1500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
31450,18,1,4200,0.4,10000,4,0,0,1,3,10500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
3248,22,2,300,0.2,7500,1,3,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
37224,26,1,6300,0.6,10000,3,0,0,1,3,10500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
17336,26,2,1800,0.4,7500,2,1,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
2622,18,1,900,0.6,7500,4,2,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
5719,22,2,1200,0.8,10000,3,0,0,1,3,1500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
21385,18,2,4500,0.6,10000,3,0,0,1,3,7500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
25277,22,2,6000,0.8,15000,4,2,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
270,18,1,1200,0.8,10000,1,0,0,1,3,1500,1,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
30287,18,2,2100,0.2,7500,2,2,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
31436,18,2,8400,0.8,7500,4,1,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
33053,22,1,4200,0.4,10000,1,3,0,1,3,10500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
528,18,2,300,0.2,7500,1,3,0,1,3,1500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
1108,18,2,900,0.6,15000,1,3,0,1,3,1500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
33576,22,2,4200,0.4,15000,2,1,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
32853,22,1,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
19681,18,1,1500,0.2,7000,1,1,0,1,3,7500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
22083,18,1,1500,0.2,7000,4,3,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
24194,22,1,6000,0.8,7000,2,0,0,1,3,7500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
30716,18,2,8400,0.8,15000,2,1,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
16266,26,2,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
9435,26,2,1200,0.8,15000,4,0,0,1,3,1500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
17363,26,1,900,0.2,10000,2,3,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
9854,18,1,1800,0.4,10000,1,0,0,1,3,4500,3,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
1250,18,1,600,0.4,15000,1,0,0,1,3,1500,1,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
35354,26,1,8400,0.8,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
10854,18,1,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
32688,22,2,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
5166,22,2,300,0.2,7500,3,1,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
20654,18,1,3000,0.4,7000,2,0,0,1,3,7500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
6743,26,1,900,0.6,7000,1,3,0,1,3,1500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
29072,18,1,8400,0.8,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
27619,26,2,3000,0.4,10000,3,0,0,1,3,7500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
32942,22,1,6300,0.6,15000,1,2,0,1,3,10500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
17,18,2,600,0.4,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
28390,26,1,6000,0.8,7500,4,0,0,1,3,7500,1,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
9099,26,2,600,0.4,15000,4,0,0,1,3,1500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
6420,26,1,900,0.6,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
8213,26,1,600,0.4,7500,2,3,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
32248,22,2,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
34876,22,2,8400,0.8,15000,4,1,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
31664,18,1,6300,0.6,15000,4,0,0,1,3,10500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
20599,18,2,6000,0.8,10000,2,0,0,1,3,7500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
33714,22,1,8400,0.8,10000,2,0,0,1,3,10500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
28617,26,2,3000,0.4,15000,4,2,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
31521,18,1,2100,0.2,7000,4,1,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
18411,26,1,1800,0.4,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
4354,22,1,1200,0.8,7000,1,0,0,1,3,1500,3,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
37664,26,1,6300,0.6,7500,3,0,0,1,3,10500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
12168,18,2,900,0.2,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
23211,22,1,3000,0.4,7000,1,1,0,1,3,7500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
23176,22,2,3000,0.4,15000,1,1,0,1,3,7500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
12142,18,1,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
10176,18,2,1800,0.4,10000,1,1,0,1,3,4500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
10024,18,1,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
20050,18,1,3000,0.4,7500,1,0,0,1,3,7500,1,5522208235,8,8,2,38,175,[175],[175],175,[175],0,[],[0]
11001,18,1,900,0.2,15000,2,1,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
23248,22,2,1500,0.2,7500,1,3,0,1,3,7500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
3717,22,2,1200,0.8,7000,1,2,0,1,3,1500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
34613,22,1,4200,0.4,7500,4,3,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
12952,22,1,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
19641,18,1,1500,0.2,15000,1,1,0,1,3,7500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
28563,26,1,1500,0.2,10000,4,3,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
6276,22,2,1200,0.8,7000,4,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
24346,22,2,4500,0.6,7000,3,1,0,1,3,7500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
16893,26,1,1800,0.4,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
14267,22,2,2700,0.6,7000,2,2,0,1,3,4500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
24119,22,2,6000,0.8,10000,2,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
14669,22,2,2700,0.6,10000,2,0,0,1,3,4500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
81,18,1,300,0.2,10000,1,1,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
10116,18,2,3600,0.8,7000,1,1,0,1,3,4500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
7956,26,2,1200,0.8,10000,2,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
11561,18,1,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
25213,22,1,3000,0.4,10000,4,3,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
32918,22,2,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
28764,26,1,1500,0.2,15000,4,0,0,1,3,7500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
36102,26,1,6300,0.6,10000,1,2,0,1,3,10500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
32761,22,1,2100,0.2,15000,1,1,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
8489,26,2,300,0.2,7000,3,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
8614,26,1,600,0.4,15000,3,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
2954,18,1,1200,0.8,7500,4,0,0,1,3,1500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
11274,18,1,3600,0.8,7500,2,0,0,1,3,4500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
23845,22,2,1500,0.2,7000,2,0,0,1,3,7500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
36708,26,2,6300,0.6,7500,2,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
36663,26,1,6300,0.6,7000,2,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
15353,22,1,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
530,18,1,600,0.4,7500,1,0,0,1,3,1500,1,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
28074,26,1,6000,0.8,7500,3,0,0,1,3,7500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
5492,22,1,600,0.4,7500,3,2,0,1,3,1500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
13335,22,2,1800,0.4,7500,1,0,0,1,3,4500,1,5522208235,10,15,2,38,175,[175],[175],175,[175],0,[],[0]
22262,18,1,4500,0.6,7000,4,2,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
5336,22,2,600,0.4,7500,3,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
21858,18,2,3000,0.4,10000,4,3,0,1,3,7500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
28355,26,2,6000,0.8,7000,4,0,0,1,3,7500,1,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
31717,18,2,8400,0.8,7000,4,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
25616,26,2,3000,0.4,7000,1,1,0,1,3,7500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
3286,22,2,300,0.2,10000,1,1,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
9945,18,2,2700,0.6,7000,1,0,0,1,3,4500,1,5522208235,10,12,2,38,175,[175],[175],175,[175],0,[],[0]
16297,26,2,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
19719,18,2,6000,0.8,7000,1,0,0,1,3,7500,3,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
3902,22,1,900,0.6,7500,1,2,0,1,3,1500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
28472,26,1,6000,0.8,15000,4,2,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
13676,22,2,3600,0.8,7500,1,1,0,1,3,4500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
20507,18,2,4500,0.6,7000,2,2,0,1,3,7500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
34878,22,2,8400,0.8,15000,4,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
10104,18,1,2700,0.6,7000,1,0,0,1,3,4500,3,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
37506,26,2,6300,0.6,7500,3,1,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
32683,22,1,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
32749,22,2,6300,0.6,10000,1,0,0,1,3,10500,3,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
38276,26,2,8400,0.8,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
5401,22,1,300,0.2,15000,3,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
4954,22,1,1200,0.8,15000,2,0,0,1,3,1500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
7856,26,2,600,0.4,7000,2,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
27176,26,2,3000,0.4,15000,2,1,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
30665,18,2,6300,0.6,10000,2,0,0,1,3,10500,1,5522208235,0,15,2,38,175,[175],[175],175,[175],0,[],[0]
17650,26,1,1800,0.4,7500,2,0,0,1,3,4500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
37004,26,1,2100,0.2,7500,2,0,0,1,3,10500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
26702,26,1,4500,0.6,15000,1,2,0,1,3,7500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
7207,26,2,300,0.2,7000,1,2,0,1,3,1500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
27530,26,1,3000,0.4,7000,3,0,0,1,3,7500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
26107,26,2,4500,0.6,7000,1,2,0,1,3,7500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
18426,26,2,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
33364,22,1,2100,0.2,10000,2,0,0,1,3,10500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
18918,26,2,3600,0.8,7000,4,3,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
33541,22,1,6300,0.6,10000,2,1,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
9237,26,2,1200,0.8,10000,4,2,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
19180,26,1,2700,0.6,15000,4,0,0,1,3,4500,1,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
13926,22,2,900,0.2,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
10445,18,2,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,8,8,2,38,175,[175],[175],175,[175],0,[],[0]
26491,26,1,3000,0.4,10000,1,1,0,1,3,7500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
36805,26,2,2100,0.2,7000,2,0,0,1,3,10500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
27393,26,1,6000,0.8,7000,2,3,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
11330,18,1,1800,0.4,15000,2,0,0,1,3,4500,1,5522208235,0,12,2,38,175,[175],[175],175,[175],0,[],[0]
23488,22,2,1500,0.2,15000,1,3,0,1,3,7500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
26932,26,1,3000,0.4,7500,2,2,0,1,3,7500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
12694,18,1,1800,0.4,7500,4,0,0,1,3,4500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
9164,26,1,300,0.2,7500,4,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
31727,18,2,2100,0.2,7500,4,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
