,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
1467,18,600,0.4,7500,4,2,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
16637,22,8400,0.8,15000,1,2,1,2,10500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
7554,22,2700,0.6,7500,3,0,1,2,4500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
9707,18,3000,0.4,7500,1,2,1,2,7500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
11975,22,6000,0.8,10000,2,0,1,2,7500,1,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
17747,26,4200,0.4,15000,1,2,1,2,10500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
1622,22,300,0.2,7500,1,2,1,2,1500,2,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
12562,22,1500,0.2,7000,4,2,1,2,7500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
18042,26,2100,0.2,10000,1,2,1,2,10500,2,5522208235,8,8,2,40,0,[0],[0],0,[0],0,[],[0]
11620,22,1500,0.2,7500,1,0,1,2,7500,1,5522208235,8,8,2,40,175,[175],[175],175,[175],0,[],[0]
16364,22,2100,0.2,10000,1,0,1,2,10500,3,5522208235,8,6,2,40,0,[0],[0],0,[0],0,[],[0]
4440,26,300,0.2,10000,3,0,1,2,1500,1,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
4739,26,1200,0.8,7000,4,0,1,2,1500,3,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
1558,18,1200,0.8,7500,4,3,1,2,1500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
5902,18,900,0.2,15000,3,2,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
8132,26,2700,0.6,10000,1,2,1,2,4500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
13426,26,3000,0.4,15000,1,1,1,2,7500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
16065,22,4200,0.4,15000,1,0,1,2,10500,1,5522208235,10,6,2,40,175,[175],[175],175,[175],0,[],[0]
17706,26,4200,0.4,7500,1,1,1,2,10500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
5487,18,1800,0.4,10000,2,2,1,2,4500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
2970,22,900,0.6,7000,4,0,1,2,1500,1,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
11058,18,6000,0.8,7000,4,3,1,2,7500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
11359,22,6000,0.8,15000,1,0,1,2,7500,3,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
3602,26,300,0.2,7000,1,2,1,2,1500,2,5522208235,8,8,2,40,0,[0],[0],0,[0],0,[],[0]
2691,22,900,0.6,10000,3,1,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
9266,26,1800,0.4,15000,3,1,1,2,4500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
15220,18,2100,0.2,7500,2,0,1,2,10500,1,5522208235,0,12,2,40,175,[175],[175],175,[175],0,[],[0]
7980,22,900,0.2,15000,4,0,1,2,4500,1,5522208235,0,15,2,40,175,[175],[175],175,[175],0,[],[0]
15140,18,2100,0.2,7500,2,0,1,2,10500,1,5522208235,0,8,2,40,175,[175],[175],175,[175],0,[],[0]
4892,18,2700,0.6,7000,1,2,1,2,4500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
16629,22,4200,0.4,15000,1,0,1,2,10500,3,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
15031,18,6300,0.6,15000,1,1,1,2,10500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
6633,22,2700,0.6,15000,1,3,1,2,4500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
143,18,300,0.2,15000,1,3,1,2,1500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
5628,18,1800,0.4,7500,2,3,1,2,4500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
13095,26,6000,0.8,10000,1,0,1,2,7500,1,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
5546,18,1800,0.4,7500,2,1,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
5375,18,3600,0.8,7000,1,0,1,2,4500,1,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
6997,22,3600,0.8,7500,1,2,1,2,4500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
8669,26,1800,0.4,7500,2,0,1,2,4500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
1426,18,600,0.4,15000,4,1,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
4971,18,2700,0.6,7000,1,1,1,2,4500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
5413,18,2700,0.6,10000,1,3,1,2,4500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
7777,22,3600,0.8,7000,4,2,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
7834,22,2700,0.6,15000,4,0,1,2,4500,3,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
292,18,900,0.6,10000,1,2,1,2,1500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
11926,22,3000,0.4,7000,2,1,1,2,7500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
4655,26,1200,0.8,7000,4,0,1,2,1500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
12353,22,4500,0.6,7500,3,3,1,2,7500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
1366,18,600,0.4,7000,4,1,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
18771,26,6300,0.6,10000,3,1,1,2,10500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
5758,18,3600,0.8,15000,2,3,1,2,4500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
12543,22,1500,0.2,15000,4,3,1,2,7500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
6689,22,1800,0.4,10000,1,0,1,2,4500,3,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
8194,26,2700,0.6,7500,1,0,1,2,4500,3,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
15052,18,6300,0.6,7000,2,2,1,2,10500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
1897,22,1200,0.8,10000,1,2,1,2,1500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
3402,26,300,0.2,10000,1,2,1,2,1500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
17441,22,2100,0.2,7000,4,1,1,2,10500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
7192,22,2700,0.6,15000,2,2,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
4504,26,300,0.2,7500,4,0,1,2,1500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
17457,22,8400,0.8,7000,4,2,1,2,10500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
7909,22,1800,0.4,15000,4,0,1,2,4500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
14410,18,6300,0.6,7000,1,0,1,2,10500,1,5522208235,10,6,2,40,175,[175],[175],175,[175],0,[],[0]
12927,26,3000,0.4,10000,1,2,1,2,7500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
15309,18,4200,0.4,7500,2,0,1,2,10500,3,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
2995,22,1200,0.8,7500,4,0,1,2,1500,1,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
18760,26,2100,0.2,10000,3,0,1,2,10500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
19098,26,8400,0.8,10000,4,3,1,2,10500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
13619,26,6000,0.8,7000,2,0,1,2,7500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
885,18,600,0.4,7000,2,0,1,2,1500,1,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
7745,22,1800,0.4,15000,4,0,1,2,4500,1,5522208235,0,6,2,40,175,[175],[175],175,[175],0,[],[0]
2526,22,600,0.4,10000,2,1,1,2,1500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
14561,18,2100,0.2,7000,1,1,1,2,10500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
4352,26,900,0.6,7500,3,2,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
2318,22,1200,0.8,15000,2,3,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
18676,26,8400,0.8,7500,3,1,1,2,10500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
2299,22,1200,0.8,10000,2,0,1,2,1500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
13316,26,6000,0.8,7500,1,1,1,2,7500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
9489,26,1800,0.4,10000,4,0,1,2,4500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
16094,22,6300,0.6,7000,1,0,1,2,10500,3,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
18559,26,8400,0.8,15000,2,0,1,2,10500,3,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
13794,26,4500,0.6,7500,3,0,1,2,7500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
3742,26,300,0.2,15000,1,2,1,2,1500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
10584,18,1500,0.2,7500,3,0,1,2,7500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
19017,26,8400,0.8,10000,4,2,1,2,10500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
9568,26,1800,0.4,10000,4,3,1,2,4500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
857,18,1200,0.8,10000,2,2,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
7244,22,900,0.2,10000,2,0,1,2,4500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
9929,18,3000,0.4,7000,1,0,1,2,7500,3,5522208235,8,6,2,40,0,[0],[0],0,[0],0,[],[0]
11280,22,1500,0.2,7000,1,0,1,2,7500,1,5522208235,10,8,2,40,175,[175],[175],175,[175],0,[],[0]
536,18,1200,0.8,10000,1,1,1,2,1500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
6550,22,2700,0.6,15000,1,0,1,2,4500,1,5522208235,10,8,2,40,175,[175],[175],175,[175],0,[],[0]
3786,26,600,0.4,7500,1,1,1,2,1500,2,5522208235,8,15,2,40,0,[0],[0],0,[0],0,[],[0]
16706,22,4200,0.4,15000,2,1,1,2,10500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
18370,26,6300,0.6,10000,2,0,1,2,10500,1,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
7816,22,3600,0.8,10000,4,1,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
11747,22,3000,0.4,15000,1,2,1,2,7500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
16248,22,4200,0.4,7000,1,3,1,2,10500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
2454,22,900,0.6,10000,2,0,1,2,1500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
11590,22,4500,0.6,15000,1,0,1,2,7500,1,5522208235,8,6,2,40,175,[175],[175],175,[175],0,[],[0]
14549,18,4200,0.4,15000,1,0,1,2,10500,3,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
10664,18,1500,0.2,7500,3,0,1,2,7500,3,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
11473,22,4500,0.6,7500,1,3,1,2,7500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
16366,22,4200,0.4,10000,1,1,1,2,10500,2,5522208235,8,6,2,40,0,[0],[0],0,[0],0,[],[0]
17906,26,4200,0.4,15000,1,1,1,2,10500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
11604,22,1500,0.2,7000,1,0,1,2,7500,3,5522208235,8,8,2,40,0,[0],[0],0,[0],0,[],[0]
1036,18,1200,0.8,15000,3,1,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
16509,22,4200,0.4,7500,1,0,1,2,10500,3,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
12375,22,6000,0.8,10000,3,0,1,2,7500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
14595,18,8400,0.8,7500,1,0,1,2,10500,1,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
16116,22,8400,0.8,7500,1,1,1,2,10500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
14795,18,8400,0.8,15000,1,0,1,2,10500,1,5522208235,8,6,2,40,0,[0],[0],0,[0],0,[],[0]
16039,22,8400,0.8,7500,1,0,1,2,10500,3,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
1863,22,300,0.2,7500,1,3,1,2,1500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
11290,22,4500,0.6,7000,1,0,1,2,7500,1,5522208235,10,8,2,40,175,[175],[175],175,[175],0,[],[0]
6609,22,1800,0.4,10000,1,0,1,2,4500,3,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
14312,26,4500,0.6,15000,4,2,1,2,7500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
16255,22,8400,0.8,7000,1,0,1,2,10500,1,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
5347,18,1800,0.4,15000,1,2,1,2,4500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
178,18,1200,0.8,7000,1,3,1,2,1500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
17135,22,8400,0.8,7000,3,0,1,2,10500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
13277,26,6000,0.8,15000,1,2,1,2,7500,2,5522208235,8,8,2,40,0,[0],[0],0,[0],0,[],[0]
1826,22,600,0.4,15000,1,1,1,2,1500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
9407,26,1800,0.4,10000,4,2,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
7020,22,900,0.2,15000,1,0,1,2,4500,1,5522208235,8,15,2,40,175,[175],[175],175,[175],0,[],[0]
16002,22,2100,0.2,7000,1,2,1,2,10500,2,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
4672,26,900,0.6,7500,4,2,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
487,18,600,0.4,7000,1,2,1,2,1500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
17171,22,6300,0.6,10000,3,1,1,2,10500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
11134,18,4500,0.6,7000,4,0,1,2,7500,3,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
8337,26,3600,0.8,7000,1,2,1,2,4500,2,5522208235,8,6,2,40,0,[0],[0],0,[0],0,[],[0]
3957,26,1200,0.8,7500,2,2,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
13021,26,1500,0.2,15000,1,1,1,2,7500,2,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
13340,26,1500,0.2,15000,1,0,1,2,7500,1,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
7967,22,1800,0.4,10000,4,2,1,2,4500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
3857,26,1200,0.8,7000,2,2,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
18944,26,2100,0.2,15000,4,0,1,2,10500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
7279,22,3600,0.8,15000,2,0,1,2,4500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
2828,22,600,0.4,7500,3,3,1,2,1500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
9871,18,4500,0.6,7500,1,1,1,2,7500,2,5522208235,10,15,2,40,0,[0],[0],0,[0],0,[],[0]
11681,22,1500,0.2,7000,1,1,1,2,7500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
4886,18,1800,0.4,7000,1,1,1,2,4500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
2767,22,600,0.4,10000,3,2,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
760,18,300,0.2,10000,2,0,1,2,1500,1,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
16157,22,8400,0.8,15000,1,2,1,2,10500,2,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
10290,18,4500,0.6,10000,2,0,1,2,7500,1,5522208235,0,6,2,40,175,[175],[175],175,[175],0,[],[0]
1342,18,300,0.2,15000,4,2,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
149,18,600,0.4,15000,1,0,1,2,1500,3,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
8964,26,900,0.2,7000,3,0,1,2,4500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
6447,22,1800,0.4,10000,1,2,1,2,4500,2,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
6243,18,900,0.2,7000,4,3,1,2,4500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
1506,18,600,0.4,15000,4,1,1,2,1500,2,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
10658,18,6000,0.8,7000,3,3,1,2,7500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
15923,18,2100,0.2,7000,4,3,1,2,10500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
17814,26,6300,0.6,10000,1,0,1,2,10500,3,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
7281,22,900,0.2,7000,2,1,1,2,4500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
7989,22,1800,0.4,15000,4,0,1,2,4500,3,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
4480,26,300,0.2,7000,4,0,1,2,1500,1,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
10977,18,6000,0.8,7000,4,2,1,2,7500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
4262,26,300,0.2,7500,3,2,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
18,18,1200,0.8,7000,1,3,1,2,1500,2,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
3873,26,900,0.6,7500,2,3,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
2954,22,900,0.6,15000,4,0,1,2,1500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
17631,26,6300,0.6,7500,1,1,1,2,10500,2,5522208235,10,6,2,40,0,[0],[0],0,[0],0,[],[0]
3032,22,900,0.6,15000,4,2,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
936,18,1200,0.8,10000,2,1,1,2,1500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
5336,18,3600,0.8,10000,1,1,1,2,4500,2,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
