,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,60,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,60,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,60,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,60,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,60,,
