,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
25,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
26,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
27,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
28,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
29,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
30,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
31,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,44,47,,
32,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
33,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
34,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
35,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,44,47,,
36,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
37,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
38,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
39,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,44,47,,
40,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
41,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
42,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
43,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,44,47,,
44,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
45,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
46,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
47,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,44,47,,
48,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
49,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
50,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
51,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,44,47,,
52,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
53,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
54,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
55,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,44,47,,
56,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
57,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
58,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
59,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,44,47,,
60,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
61,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
62,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
63,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,44,47,,
64,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
65,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
66,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
67,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,44,47,,
68,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
69,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
70,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
71,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,44,47,,
72,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
73,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
74,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
75,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,44,47,,
76,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
77,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
78,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
79,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,44,47,,
80,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
81,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
82,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
83,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,44,47,,
84,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
85,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
86,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
87,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,44,47,,
88,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
89,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
90,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
91,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,44,47,,
92,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
93,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
94,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
95,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,44,47,,
96,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
97,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
98,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
99,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,44,47,,
100,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
101,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
102,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
103,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,44,47,,
104,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
105,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
106,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
107,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,44,47,,
108,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
109,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
110,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
111,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,44,47,,
112,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
113,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
114,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
115,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,44,47,,
116,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
117,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
118,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
119,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,44,47,,
120,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
121,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
122,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
123,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,44,47,,
124,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
125,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
126,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
127,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,44,47,,
128,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
129,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
130,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
131,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,44,47,,
132,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
133,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
134,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
135,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,44,47,,
136,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
137,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
138,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
139,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,44,47,,
140,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
141,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
142,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
143,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,44,47,,
144,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
145,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
146,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
147,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,44,47,,
148,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
149,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
150,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
151,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,44,47,,
152,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
153,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
154,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
155,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,44,47,,
156,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
157,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
158,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
159,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,44,47,,
160,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
161,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
162,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
163,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,44,47,,
164,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
165,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
166,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
167,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,44,47,,
168,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
169,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
170,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
171,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,44,47,,
172,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
173,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
174,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
175,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,44,47,,
176,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
177,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
178,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
179,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,44,47,,
180,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
181,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
182,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
183,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,44,47,,
184,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
185,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
186,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
187,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,44,47,,
188,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
189,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
190,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
191,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,44,47,,
192,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
193,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
194,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
195,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,44,47,,
196,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
197,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
198,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
199,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,44,47,,
200,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
201,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
202,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
203,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,44,47,,
204,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
205,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
206,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
207,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,44,47,,
208,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
209,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
210,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
211,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,44,47,,
212,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
213,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
214,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
215,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,44,47,,
216,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
217,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
218,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
219,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,44,47,,
220,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
221,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
222,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
223,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,44,47,,
224,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
225,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
226,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
227,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,44,47,,
228,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
229,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
230,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
231,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,44,47,,
232,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
233,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
234,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
235,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,44,47,,
236,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
237,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
238,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
239,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,44,47,,
240,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
241,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
242,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
243,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,44,47,,
244,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
245,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
246,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
247,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,44,47,,
248,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
249,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
250,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
251,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,44,47,,
252,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
253,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
254,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
255,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,44,47,,
256,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
257,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
258,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
259,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,44,47,,
260,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
261,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
262,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
263,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,44,47,,
264,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
265,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
266,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
267,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,44,47,,
268,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
269,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
270,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
271,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,44,47,,
272,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
273,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
274,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
275,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,44,47,,
276,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
277,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
278,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
279,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,44,47,,
280,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
281,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
282,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
283,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,44,47,,
284,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
285,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
286,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
287,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,44,47,,
288,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
289,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
290,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
291,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,44,47,,
292,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
293,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
294,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
295,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,44,47,,
296,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
297,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
298,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
299,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,44,47,,
300,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
301,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
302,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
303,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,44,47,,
304,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
305,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
306,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
307,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,44,47,,
308,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
309,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
310,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
311,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,44,47,,
312,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
313,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
314,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
315,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,44,47,,
316,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
317,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
318,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
319,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,44,47,,
320,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
321,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
322,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
323,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
324,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
325,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
326,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
327,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
328,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
329,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
330,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
