,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,6,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,6,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,6,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,6,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,6,,
