,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
69,24,0,2,1,18000,5522208235,8,52,,
70,25,0,2,1,18000,5522208235,8,52,,
71,26,0,2,1,18000,5522208235,8,52,,
72,18,0,2,1,20000,5522208235,8,52,,
73,19,0,2,1,20000,5522208235,8,52,,
74,20,0,2,1,20000,5522208235,8,52,,
75,21,0,2,1,20000,5522208235,8,52,,
76,22,0,2,1,20000,5522208235,8,52,,
77,23,0,2,1,20000,5522208235,8,52,,
78,24,0,2,1,20000,5522208235,8,52,,
79,25,0,2,1,20000,5522208235,8,52,,
80,26,0,2,1,20000,5522208235,8,52,,
81,18,0,2,1,22000,5522208235,8,52,,
82,19,0,2,1,22000,5522208235,8,52,,
83,20,0,2,1,22000,5522208235,8,52,,
84,21,0,2,1,22000,5522208235,8,52,,
85,22,0,2,1,22000,5522208235,8,52,,
86,23,0,2,1,22000,5522208235,8,52,,
87,24,0,2,1,22000,5522208235,8,52,,
88,25,0,2,1,22000,5522208235,8,52,,
89,26,0,2,1,22000,5522208235,8,52,,
90,18,0,2,1,24000,5522208235,8,52,,
91,19,0,2,1,24000,5522208235,8,52,,
92,20,0,2,1,24000,5522208235,8,52,,
93,21,0,2,1,24000,5522208235,8,52,,
94,22,0,2,1,24000,5522208235,8,52,,
95,23,0,2,1,24000,5522208235,8,52,,
96,24,0,2,1,24000,5522208235,8,52,,
97,25,0,2,1,24000,5522208235,8,52,,
98,26,0,2,1,24000,5522208235,8,52,,
99,18,0,2,1,26000,5522208235,8,52,,
100,19,0,2,1,26000,5522208235,8,52,,
101,20,0,2,1,26000,5522208235,8,52,,
102,21,0,2,1,26000,5522208235,8,52,,
103,22,0,2,1,26000,5522208235,8,52,,
104,23,0,2,1,26000,5522208235,8,52,,
105,24,0,2,1,26000,5522208235,8,52,,
106,25,0,2,1,26000,5522208235,8,52,,
107,26,0,2,1,26000,5522208235,8,52,,
108,18,0,2,1,28000,5522208235,8,52,,
109,19,0,2,1,28000,5522208235,8,52,,
110,20,0,2,1,28000,5522208235,8,52,,
111,21,0,2,1,28000,5522208235,8,52,,
112,22,0,2,1,28000,5522208235,8,52,,
113,23,0,2,1,28000,5522208235,8,52,,
114,24,0,2,1,28000,5522208235,8,52,,
115,25,0,2,1,28000,5522208235,8,52,,
116,26,0,2,1,28000,5522208235,8,52,,
117,18,0,2,1,30000,5522208235,8,52,,
118,19,0,2,1,30000,5522208235,8,52,,
119,20,0,2,1,30000,5522208235,8,52,,
120,21,0,2,1,30000,5522208235,8,52,,
121,22,0,2,1,30000,5522208235,8,52,,
122,23,0,2,1,30000,5522208235,8,52,,
123,24,0,2,1,30000,5522208235,8,52,,
124,25,0,2,1,30000,5522208235,8,52,,
125,26,0,2,1,30000,5522208235,8,52,,
126,18,0,2,1,32000,5522208235,8,52,,
127,19,0,2,1,32000,5522208235,8,52,,
128,20,0,2,1,32000,5522208235,8,52,,
129,21,0,2,1,32000,5522208235,8,52,,
130,22,0,2,1,32000,5522208235,8,52,,
131,23,0,2,1,32000,5522208235,8,52,,
132,24,0,2,1,32000,5522208235,8,52,,
133,25,0,2,1,32000,5522208235,8,52,,
134,26,0,2,1,32000,5522208235,8,52,,
135,18,0,2,1,34000,5522208235,8,52,,
136,19,0,2,1,34000,5522208235,8,52,,
137,20,0,2,1,34000,5522208235,8,52,,
138,21,0,2,1,34000,5522208235,8,52,,
139,22,0,2,1,34000,5522208235,8,52,,
140,23,0,2,1,34000,5522208235,8,52,,
141,24,0,2,1,34000,5522208235,8,52,,
142,25,0,2,1,34000,5522208235,8,52,,
143,26,0,2,1,34000,5522208235,8,52,,
144,18,0,2,1,36000,5522208235,8,52,,
145,19,0,2,1,36000,5522208235,8,52,,
146,20,0,2,1,36000,5522208235,8,52,,
147,21,0,2,1,36000,5522208235,8,52,,
148,22,0,2,1,36000,5522208235,8,52,,
149,23,0,2,1,36000,5522208235,8,52,,
150,24,0,2,1,36000,5522208235,8,52,,
151,25,0,2,1,36000,5522208235,8,52,,
152,26,0,2,1,36000,5522208235,8,52,,
153,18,0,2,1,38000,5522208235,8,52,,
154,19,0,2,1,38000,5522208235,8,52,,
155,20,0,2,1,38000,5522208235,8,52,,
156,21,0,2,1,38000,5522208235,8,52,,
157,22,0,2,1,38000,5522208235,8,52,,
158,23,0,2,1,38000,5522208235,8,52,,
159,24,0,2,1,38000,5522208235,8,52,,
160,25,0,2,1,38000,5522208235,8,52,,
161,26,0,2,1,38000,5522208235,8,52,,
