,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
55,19,0,2,1,16000,5522208235,44,48,,
56,20,0,2,1,16000,5522208235,44,48,,
57,21,0,2,1,16000,5522208235,44,48,,
58,22,0,2,1,16000,5522208235,44,48,,
59,23,0,2,1,16000,5522208235,44,48,,
60,24,0,2,1,16000,5522208235,44,48,,
61,25,0,2,1,16000,5522208235,44,48,,
62,26,0,2,1,16000,5522208235,44,48,,
63,18,0,2,1,18000,5522208235,44,48,,
64,19,0,2,1,18000,5522208235,44,48,,
65,20,0,2,1,18000,5522208235,44,48,,
66,21,0,2,1,18000,5522208235,44,48,,
67,22,0,2,1,18000,5522208235,44,48,,
68,23,0,2,1,18000,5522208235,44,48,,
69,24,0,2,1,18000,5522208235,44,48,,
70,25,0,2,1,18000,5522208235,44,48,,
71,26,0,2,1,18000,5522208235,44,48,,
72,18,0,2,1,20000,5522208235,44,48,,
73,19,0,2,1,20000,5522208235,44,48,,
74,20,0,2,1,20000,5522208235,44,48,,
75,21,0,2,1,20000,5522208235,44,48,,
76,22,0,2,1,20000,5522208235,44,48,,
77,23,0,2,1,20000,5522208235,44,48,,
78,24,0,2,1,20000,5522208235,44,48,,
79,25,0,2,1,20000,5522208235,44,48,,
80,26,0,2,1,20000,5522208235,44,48,,
81,18,0,2,1,22000,5522208235,44,48,,
82,19,0,2,1,22000,5522208235,44,48,,
83,20,0,2,1,22000,5522208235,44,48,,
84,21,0,2,1,22000,5522208235,44,48,,
85,22,0,2,1,22000,5522208235,44,48,,
86,23,0,2,1,22000,5522208235,44,48,,
87,24,0,2,1,22000,5522208235,44,48,,
88,25,0,2,1,22000,5522208235,44,48,,
89,26,0,2,1,22000,5522208235,44,48,,
90,18,0,2,1,24000,5522208235,44,48,,
91,19,0,2,1,24000,5522208235,44,48,,
92,20,0,2,1,24000,5522208235,44,48,,
93,21,0,2,1,24000,5522208235,44,48,,
94,22,0,2,1,24000,5522208235,44,48,,
95,23,0,2,1,24000,5522208235,44,48,,
96,24,0,2,1,24000,5522208235,44,48,,
97,25,0,2,1,24000,5522208235,44,48,,
98,26,0,2,1,24000,5522208235,44,48,,
99,18,0,2,1,26000,5522208235,44,48,,
100,19,0,2,1,26000,5522208235,44,48,,
101,20,0,2,1,26000,5522208235,44,48,,
102,21,0,2,1,26000,5522208235,44,48,,
103,22,0,2,1,26000,5522208235,44,48,,
104,23,0,2,1,26000,5522208235,44,48,,
105,24,0,2,1,26000,5522208235,44,48,,
106,25,0,2,1,26000,5522208235,44,48,,
107,26,0,2,1,26000,5522208235,44,48,,
108,18,0,2,1,28000,5522208235,44,48,,
109,19,0,2,1,28000,5522208235,44,48,,
110,20,0,2,1,28000,5522208235,44,48,,
111,21,0,2,1,28000,5522208235,44,48,,
112,22,0,2,1,28000,5522208235,44,48,,
113,23,0,2,1,28000,5522208235,44,48,,
114,24,0,2,1,28000,5522208235,44,48,,
115,25,0,2,1,28000,5522208235,44,48,,
116,26,0,2,1,28000,5522208235,44,48,,
117,18,0,2,1,30000,5522208235,44,48,,
118,19,0,2,1,30000,5522208235,44,48,,
119,20,0,2,1,30000,5522208235,44,48,,
120,21,0,2,1,30000,5522208235,44,48,,
121,22,0,2,1,30000,5522208235,44,48,,
122,23,0,2,1,30000,5522208235,44,48,,
123,24,0,2,1,30000,5522208235,44,48,,
124,25,0,2,1,30000,5522208235,44,48,,
125,26,0,2,1,30000,5522208235,44,48,,
126,18,0,2,1,32000,5522208235,44,48,,
127,19,0,2,1,32000,5522208235,44,48,,
128,20,0,2,1,32000,5522208235,44,48,,
129,21,0,2,1,32000,5522208235,44,48,,
130,22,0,2,1,32000,5522208235,44,48,,
131,23,0,2,1,32000,5522208235,44,48,,
132,24,0,2,1,32000,5522208235,44,48,,
133,25,0,2,1,32000,5522208235,44,48,,
134,26,0,2,1,32000,5522208235,44,48,,
135,18,0,2,1,34000,5522208235,44,48,,
136,19,0,2,1,34000,5522208235,44,48,,
137,20,0,2,1,34000,5522208235,44,48,,
138,21,0,2,1,34000,5522208235,44,48,,
139,22,0,2,1,34000,5522208235,44,48,,
140,23,0,2,1,34000,5522208235,44,48,,
141,24,0,2,1,34000,5522208235,44,48,,
142,25,0,2,1,34000,5522208235,44,48,,
143,26,0,2,1,34000,5522208235,44,48,,
144,18,0,2,1,36000,5522208235,44,48,,
145,19,0,2,1,36000,5522208235,44,48,,
146,20,0,2,1,36000,5522208235,44,48,,
147,21,0,2,1,36000,5522208235,44,48,,
148,22,0,2,1,36000,5522208235,44,48,,
149,23,0,2,1,36000,5522208235,44,48,,
150,24,0,2,1,36000,5522208235,44,48,,
151,25,0,2,1,36000,5522208235,44,48,,
152,26,0,2,1,36000,5522208235,44,48,,
153,18,0,2,1,38000,5522208235,44,48,,
154,19,0,2,1,38000,5522208235,44,48,,
155,20,0,2,1,38000,5522208235,44,48,,
156,21,0,2,1,38000,5522208235,44,48,,
157,22,0,2,1,38000,5522208235,44,48,,
158,23,0,2,1,38000,5522208235,44,48,,
159,24,0,2,1,38000,5522208235,44,48,,
160,25,0,2,1,38000,5522208235,44,48,,
161,26,0,2,1,38000,5522208235,44,48,,
