,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
111,21,0,2,1,28000,5522208235,8,51,,
112,22,0,2,1,28000,5522208235,8,51,,
113,23,0,2,1,28000,5522208235,8,51,,
114,24,0,2,1,28000,5522208235,8,51,,
115,25,0,2,1,28000,5522208235,8,51,,
116,26,0,2,1,28000,5522208235,8,51,,
117,18,0,2,1,30000,5522208235,8,51,,
118,19,0,2,1,30000,5522208235,8,51,,
119,20,0,2,1,30000,5522208235,8,51,,
120,21,0,2,1,30000,5522208235,8,51,,
121,22,0,2,1,30000,5522208235,8,51,,
122,23,0,2,1,30000,5522208235,8,51,,
123,24,0,2,1,30000,5522208235,8,51,,
124,25,0,2,1,30000,5522208235,8,51,,
125,26,0,2,1,30000,5522208235,8,51,,
126,18,0,2,1,32000,5522208235,8,51,,
127,19,0,2,1,32000,5522208235,8,51,,
128,20,0,2,1,32000,5522208235,8,51,,
129,21,0,2,1,32000,5522208235,8,51,,
130,22,0,2,1,32000,5522208235,8,51,,
131,23,0,2,1,32000,5522208235,8,51,,
132,24,0,2,1,32000,5522208235,8,51,,
133,25,0,2,1,32000,5522208235,8,51,,
134,26,0,2,1,32000,5522208235,8,51,,
135,18,0,2,1,34000,5522208235,8,51,,
136,19,0,2,1,34000,5522208235,8,51,,
137,20,0,2,1,34000,5522208235,8,51,,
138,21,0,2,1,34000,5522208235,8,51,,
139,22,0,2,1,34000,5522208235,8,51,,
140,23,0,2,1,34000,5522208235,8,51,,
141,24,0,2,1,34000,5522208235,8,51,,
142,25,0,2,1,34000,5522208235,8,51,,
143,26,0,2,1,34000,5522208235,8,51,,
144,18,0,2,1,36000,5522208235,8,51,,
145,19,0,2,1,36000,5522208235,8,51,,
146,20,0,2,1,36000,5522208235,8,51,,
147,21,0,2,1,36000,5522208235,8,51,,
148,22,0,2,1,36000,5522208235,8,51,,
149,23,0,2,1,36000,5522208235,8,51,,
150,24,0,2,1,36000,5522208235,8,51,,
151,25,0,2,1,36000,5522208235,8,51,,
152,26,0,2,1,36000,5522208235,8,51,,
153,18,0,2,1,38000,5522208235,8,51,,
154,19,0,2,1,38000,5522208235,8,51,,
155,20,0,2,1,38000,5522208235,8,51,,
156,21,0,2,1,38000,5522208235,8,51,,
157,22,0,2,1,38000,5522208235,8,51,,
158,23,0,2,1,38000,5522208235,8,51,,
159,24,0,2,1,38000,5522208235,8,51,,
160,25,0,2,1,38000,5522208235,8,51,,
161,26,0,2,1,38000,5522208235,8,51,,
