,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
113,23,0,2,1,28000,5522208235,8,56,,
114,24,0,2,1,28000,5522208235,8,56,,
115,25,0,2,1,28000,5522208235,8,56,,
116,26,0,2,1,28000,5522208235,8,56,,
117,18,0,2,1,30000,5522208235,8,56,,
118,19,0,2,1,30000,5522208235,8,56,,
119,20,0,2,1,30000,5522208235,8,56,,
120,21,0,2,1,30000,5522208235,8,56,,
121,22,0,2,1,30000,5522208235,8,56,,
122,23,0,2,1,30000,5522208235,8,56,,
123,24,0,2,1,30000,5522208235,8,56,,
124,25,0,2,1,30000,5522208235,8,56,,
125,26,0,2,1,30000,5522208235,8,56,,
126,18,0,2,1,32000,5522208235,8,56,,
127,19,0,2,1,32000,5522208235,8,56,,
128,20,0,2,1,32000,5522208235,8,56,,
129,21,0,2,1,32000,5522208235,8,56,,
130,22,0,2,1,32000,5522208235,8,56,,
131,23,0,2,1,32000,5522208235,8,56,,
132,24,0,2,1,32000,5522208235,8,56,,
133,25,0,2,1,32000,5522208235,8,56,,
134,26,0,2,1,32000,5522208235,8,56,,
135,18,0,2,1,34000,5522208235,8,56,,
136,19,0,2,1,34000,5522208235,8,56,,
137,20,0,2,1,34000,5522208235,8,56,,
138,21,0,2,1,34000,5522208235,8,56,,
139,22,0,2,1,34000,5522208235,8,56,,
140,23,0,2,1,34000,5522208235,8,56,,
141,24,0,2,1,34000,5522208235,8,56,,
142,25,0,2,1,34000,5522208235,8,56,,
143,26,0,2,1,34000,5522208235,8,56,,
144,18,0,2,1,36000,5522208235,8,56,,
145,19,0,2,1,36000,5522208235,8,56,,
146,20,0,2,1,36000,5522208235,8,56,,
147,21,0,2,1,36000,5522208235,8,56,,
148,22,0,2,1,36000,5522208235,8,56,,
149,23,0,2,1,36000,5522208235,8,56,,
150,24,0,2,1,36000,5522208235,8,56,,
151,25,0,2,1,36000,5522208235,8,56,,
152,26,0,2,1,36000,5522208235,8,56,,
153,18,0,2,1,38000,5522208235,8,56,,
154,19,0,2,1,38000,5522208235,8,56,,
155,20,0,2,1,38000,5522208235,8,56,,
156,21,0,2,1,38000,5522208235,8,56,,
157,22,0,2,1,38000,5522208235,8,56,,
158,23,0,2,1,38000,5522208235,8,56,,
159,24,0,2,1,38000,5522208235,8,56,,
160,25,0,2,1,38000,5522208235,8,56,,
161,26,0,2,1,38000,5522208235,8,56,,
