,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
59,23,0,2,1,16000,5522208235,44,47,,
60,24,0,2,1,16000,5522208235,44,47,,
61,25,0,2,1,16000,5522208235,44,47,,
62,26,0,2,1,16000,5522208235,44,47,,
63,18,0,2,1,18000,5522208235,44,47,,
64,19,0,2,1,18000,5522208235,44,47,,
65,20,0,2,1,18000,5522208235,44,47,,
66,21,0,2,1,18000,5522208235,44,47,,
67,22,0,2,1,18000,5522208235,44,47,,
68,23,0,2,1,18000,5522208235,44,47,,
69,24,0,2,1,18000,5522208235,44,47,,
70,25,0,2,1,18000,5522208235,44,47,,
71,26,0,2,1,18000,5522208235,44,47,,
72,18,0,2,1,20000,5522208235,44,47,,
73,19,0,2,1,20000,5522208235,44,47,,
74,20,0,2,1,20000,5522208235,44,47,,
75,21,0,2,1,20000,5522208235,44,47,,
76,22,0,2,1,20000,5522208235,44,47,,
77,23,0,2,1,20000,5522208235,44,47,,
78,24,0,2,1,20000,5522208235,44,47,,
79,25,0,2,1,20000,5522208235,44,47,,
80,26,0,2,1,20000,5522208235,44,47,,
81,18,0,2,1,22000,5522208235,44,47,,
82,19,0,2,1,22000,5522208235,44,47,,
83,20,0,2,1,22000,5522208235,44,47,,
84,21,0,2,1,22000,5522208235,44,47,,
85,22,0,2,1,22000,5522208235,44,47,,
86,23,0,2,1,22000,5522208235,44,47,,
87,24,0,2,1,22000,5522208235,44,47,,
88,25,0,2,1,22000,5522208235,44,47,,
89,26,0,2,1,22000,5522208235,44,47,,
90,18,0,2,1,24000,5522208235,44,47,,
91,19,0,2,1,24000,5522208235,44,47,,
92,20,0,2,1,24000,5522208235,44,47,,
93,21,0,2,1,24000,5522208235,44,47,,
94,22,0,2,1,24000,5522208235,44,47,,
95,23,0,2,1,24000,5522208235,44,47,,
96,24,0,2,1,24000,5522208235,44,47,,
97,25,0,2,1,24000,5522208235,44,47,,
98,26,0,2,1,24000,5522208235,44,47,,
99,18,0,2,1,26000,5522208235,44,47,,
100,19,0,2,1,26000,5522208235,44,47,,
101,20,0,2,1,26000,5522208235,44,47,,
102,21,0,2,1,26000,5522208235,44,47,,
103,22,0,2,1,26000,5522208235,44,47,,
104,23,0,2,1,26000,5522208235,44,47,,
105,24,0,2,1,26000,5522208235,44,47,,
106,25,0,2,1,26000,5522208235,44,47,,
107,26,0,2,1,26000,5522208235,44,47,,
108,18,0,2,1,28000,5522208235,44,47,,
109,19,0,2,1,28000,5522208235,44,47,,
110,20,0,2,1,28000,5522208235,44,47,,
111,21,0,2,1,28000,5522208235,44,47,,
112,22,0,2,1,28000,5522208235,44,47,,
113,23,0,2,1,28000,5522208235,44,47,,
114,24,0,2,1,28000,5522208235,44,47,,
115,25,0,2,1,28000,5522208235,44,47,,
116,26,0,2,1,28000,5522208235,44,47,,
117,18,0,2,1,30000,5522208235,44,47,,
118,19,0,2,1,30000,5522208235,44,47,,
119,20,0,2,1,30000,5522208235,44,47,,
120,21,0,2,1,30000,5522208235,44,47,,
121,22,0,2,1,30000,5522208235,44,47,,
122,23,0,2,1,30000,5522208235,44,47,,
123,24,0,2,1,30000,5522208235,44,47,,
124,25,0,2,1,30000,5522208235,44,47,,
125,26,0,2,1,30000,5522208235,44,47,,
126,18,0,2,1,32000,5522208235,44,47,,
127,19,0,2,1,32000,5522208235,44,47,,
128,20,0,2,1,32000,5522208235,44,47,,
129,21,0,2,1,32000,5522208235,44,47,,
130,22,0,2,1,32000,5522208235,44,47,,
131,23,0,2,1,32000,5522208235,44,47,,
132,24,0,2,1,32000,5522208235,44,47,,
133,25,0,2,1,32000,5522208235,44,47,,
134,26,0,2,1,32000,5522208235,44,47,,
135,18,0,2,1,34000,5522208235,44,47,,
136,19,0,2,1,34000,5522208235,44,47,,
137,20,0,2,1,34000,5522208235,44,47,,
138,21,0,2,1,34000,5522208235,44,47,,
139,22,0,2,1,34000,5522208235,44,47,,
140,23,0,2,1,34000,5522208235,44,47,,
141,24,0,2,1,34000,5522208235,44,47,,
142,25,0,2,1,34000,5522208235,44,47,,
143,26,0,2,1,34000,5522208235,44,47,,
144,18,0,2,1,36000,5522208235,44,47,,
145,19,0,2,1,36000,5522208235,44,47,,
146,20,0,2,1,36000,5522208235,44,47,,
147,21,0,2,1,36000,5522208235,44,47,,
148,22,0,2,1,36000,5522208235,44,47,,
149,23,0,2,1,36000,5522208235,44,47,,
150,24,0,2,1,36000,5522208235,44,47,,
151,25,0,2,1,36000,5522208235,44,47,,
152,26,0,2,1,36000,5522208235,44,47,,
153,18,0,2,1,38000,5522208235,44,47,,
154,19,0,2,1,38000,5522208235,44,47,,
155,20,0,2,1,38000,5522208235,44,47,,
156,21,0,2,1,38000,5522208235,44,47,,
157,22,0,2,1,38000,5522208235,44,47,,
158,23,0,2,1,38000,5522208235,44,47,,
159,24,0,2,1,38000,5522208235,44,47,,
160,25,0,2,1,38000,5522208235,44,47,,
161,26,0,2,1,38000,5522208235,44,47,,
