,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,62,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,62,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,62,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,62,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,62,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,62,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,62,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,62,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,62,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,62,,
