,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
46,19,0,2,1,14000,5522208235,8,55,,
47,20,0,2,1,14000,5522208235,8,55,,
48,21,0,2,1,14000,5522208235,8,55,,
49,22,0,2,1,14000,5522208235,8,55,,
50,23,0,2,1,14000,5522208235,8,55,,
51,24,0,2,1,14000,5522208235,8,55,,
52,25,0,2,1,14000,5522208235,8,55,,
53,26,0,2,1,14000,5522208235,8,55,,
54,18,0,2,1,16000,5522208235,8,55,,
55,19,0,2,1,16000,5522208235,8,55,,
56,20,0,2,1,16000,5522208235,8,55,,
57,21,0,2,1,16000,5522208235,8,55,,
58,22,0,2,1,16000,5522208235,8,55,,
59,23,0,2,1,16000,5522208235,8,55,,
60,24,0,2,1,16000,5522208235,8,55,,
61,25,0,2,1,16000,5522208235,8,55,,
62,26,0,2,1,16000,5522208235,8,55,,
63,18,0,2,1,18000,5522208235,8,55,,
64,19,0,2,1,18000,5522208235,8,55,,
65,20,0,2,1,18000,5522208235,8,55,,
66,21,0,2,1,18000,5522208235,8,55,,
67,22,0,2,1,18000,5522208235,8,55,,
68,23,0,2,1,18000,5522208235,8,55,,
69,24,0,2,1,18000,5522208235,8,55,,
70,25,0,2,1,18000,5522208235,8,55,,
71,26,0,2,1,18000,5522208235,8,55,,
72,18,0,2,1,20000,5522208235,8,55,,
73,19,0,2,1,20000,5522208235,8,55,,
74,20,0,2,1,20000,5522208235,8,55,,
75,21,0,2,1,20000,5522208235,8,55,,
76,22,0,2,1,20000,5522208235,8,55,,
77,23,0,2,1,20000,5522208235,8,55,,
78,24,0,2,1,20000,5522208235,8,55,,
79,25,0,2,1,20000,5522208235,8,55,,
80,26,0,2,1,20000,5522208235,8,55,,
81,18,0,2,1,22000,5522208235,8,55,,
82,19,0,2,1,22000,5522208235,8,55,,
83,20,0,2,1,22000,5522208235,8,55,,
84,21,0,2,1,22000,5522208235,8,55,,
85,22,0,2,1,22000,5522208235,8,55,,
86,23,0,2,1,22000,5522208235,8,55,,
87,24,0,2,1,22000,5522208235,8,55,,
88,25,0,2,1,22000,5522208235,8,55,,
89,26,0,2,1,22000,5522208235,8,55,,
90,18,0,2,1,24000,5522208235,8,55,,
91,19,0,2,1,24000,5522208235,8,55,,
92,20,0,2,1,24000,5522208235,8,55,,
93,21,0,2,1,24000,5522208235,8,55,,
94,22,0,2,1,24000,5522208235,8,55,,
95,23,0,2,1,24000,5522208235,8,55,,
96,24,0,2,1,24000,5522208235,8,55,,
97,25,0,2,1,24000,5522208235,8,55,,
98,26,0,2,1,24000,5522208235,8,55,,
99,18,0,2,1,26000,5522208235,8,55,,
100,19,0,2,1,26000,5522208235,8,55,,
101,20,0,2,1,26000,5522208235,8,55,,
102,21,0,2,1,26000,5522208235,8,55,,
103,22,0,2,1,26000,5522208235,8,55,,
104,23,0,2,1,26000,5522208235,8,55,,
105,24,0,2,1,26000,5522208235,8,55,,
106,25,0,2,1,26000,5522208235,8,55,,
107,26,0,2,1,26000,5522208235,8,55,,
108,18,0,2,1,28000,5522208235,8,55,,
109,19,0,2,1,28000,5522208235,8,55,,
110,20,0,2,1,28000,5522208235,8,55,,
111,21,0,2,1,28000,5522208235,8,55,,
112,22,0,2,1,28000,5522208235,8,55,,
113,23,0,2,1,28000,5522208235,8,55,,
114,24,0,2,1,28000,5522208235,8,55,,
115,25,0,2,1,28000,5522208235,8,55,,
116,26,0,2,1,28000,5522208235,8,55,,
117,18,0,2,1,30000,5522208235,8,55,,
118,19,0,2,1,30000,5522208235,8,55,,
119,20,0,2,1,30000,5522208235,8,55,,
120,21,0,2,1,30000,5522208235,8,55,,
121,22,0,2,1,30000,5522208235,8,55,,
122,23,0,2,1,30000,5522208235,8,55,,
123,24,0,2,1,30000,5522208235,8,55,,
124,25,0,2,1,30000,5522208235,8,55,,
125,26,0,2,1,30000,5522208235,8,55,,
126,18,0,2,1,32000,5522208235,8,55,,
127,19,0,2,1,32000,5522208235,8,55,,
128,20,0,2,1,32000,5522208235,8,55,,
129,21,0,2,1,32000,5522208235,8,55,,
130,22,0,2,1,32000,5522208235,8,55,,
131,23,0,2,1,32000,5522208235,8,55,,
132,24,0,2,1,32000,5522208235,8,55,,
133,25,0,2,1,32000,5522208235,8,55,,
134,26,0,2,1,32000,5522208235,8,55,,
135,18,0,2,1,34000,5522208235,8,55,,
136,19,0,2,1,34000,5522208235,8,55,,
137,20,0,2,1,34000,5522208235,8,55,,
138,21,0,2,1,34000,5522208235,8,55,,
139,22,0,2,1,34000,5522208235,8,55,,
140,23,0,2,1,34000,5522208235,8,55,,
141,24,0,2,1,34000,5522208235,8,55,,
142,25,0,2,1,34000,5522208235,8,55,,
143,26,0,2,1,34000,5522208235,8,55,,
144,18,0,2,1,36000,5522208235,8,55,,
145,19,0,2,1,36000,5522208235,8,55,,
146,20,0,2,1,36000,5522208235,8,55,,
147,21,0,2,1,36000,5522208235,8,55,,
148,22,0,2,1,36000,5522208235,8,55,,
149,23,0,2,1,36000,5522208235,8,55,,
150,24,0,2,1,36000,5522208235,8,55,,
151,25,0,2,1,36000,5522208235,8,55,,
152,26,0,2,1,36000,5522208235,8,55,,
153,18,0,2,1,38000,5522208235,8,55,,
154,19,0,2,1,38000,5522208235,8,55,,
155,20,0,2,1,38000,5522208235,8,55,,
156,21,0,2,1,38000,5522208235,8,55,,
157,22,0,2,1,38000,5522208235,8,55,,
158,23,0,2,1,38000,5522208235,8,55,,
159,24,0,2,1,38000,5522208235,8,55,,
160,25,0,2,1,38000,5522208235,8,55,,
161,26,0,2,1,38000,5522208235,8,55,,
