,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
63,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
64,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
65,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
66,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
67,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
68,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
69,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
70,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
71,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
72,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
73,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
74,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
75,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
76,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
77,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
78,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
79,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
80,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
81,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
82,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
83,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
84,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
85,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
86,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
87,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
88,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
89,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
90,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
91,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
92,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
93,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
94,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
95,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
96,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
97,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
98,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
99,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
100,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
101,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
102,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
103,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
104,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
105,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
106,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
107,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
108,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
109,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
110,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
111,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
112,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
113,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
114,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
115,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
116,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
117,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
118,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
119,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
120,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
121,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
122,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
123,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
124,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
125,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
126,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
127,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
128,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
129,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
130,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
131,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
132,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
133,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
134,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
135,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
136,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
137,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
138,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
139,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
140,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
141,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
142,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
143,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
144,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
145,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
146,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
147,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
148,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
149,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
150,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
151,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
152,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
153,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
154,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
155,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
156,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
157,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
158,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
159,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
160,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
161,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
162,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
163,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
164,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
165,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
166,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
167,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
168,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
169,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
170,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
171,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
172,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
173,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
174,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
175,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
176,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
177,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
178,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
179,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
180,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
181,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
182,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
183,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
184,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
185,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
186,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
187,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
188,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
189,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
190,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
191,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
192,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
193,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
194,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
195,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
196,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
197,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
198,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
199,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
200,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
201,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
202,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
203,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
204,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
205,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
206,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
207,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
208,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
209,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
210,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
211,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
212,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
213,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
214,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
215,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
216,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
217,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
218,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
219,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
220,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
221,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
222,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
223,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
224,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
225,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
226,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
227,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
228,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
229,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
230,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
231,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
232,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
233,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
234,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
235,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
236,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
237,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
238,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
239,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
240,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
241,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
242,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
243,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
244,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
245,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
246,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
247,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
248,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
249,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
250,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
251,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
252,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
253,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
254,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
255,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
256,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
257,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
258,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
259,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
260,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
261,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
262,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
263,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
264,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
265,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
266,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
267,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
268,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
269,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
270,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
271,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
272,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,63,64,,
273,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,63,64,,
274,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,63,64,,
275,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,63,64,,
276,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,63,64,,
