,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
102,800,0.2,7500,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
103,800,0.2,7500,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
104,800,0.2,7500,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
105,1600,0.4,7500,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
106,1600,0.4,7500,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
107,1600,0.4,7500,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
108,1600,0.4,7500,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
109,1600,0.4,7500,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
110,2400,0.6,7500,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
111,2400,0.6,7500,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
112,2400,0.6,7500,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
113,2400,0.6,7500,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
114,2400,0.6,7500,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
115,3200,0.8,7500,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
116,3200,0.8,7500,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
117,3200,0.8,7500,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
118,3200,0.8,7500,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
119,3200,0.8,7500,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
120,800,0.2,10000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,200,[200-181]
121,800,0.2,10000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
122,800,0.2,10000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
123,800,0.2,10000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
124,800,0.2,10000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
125,1600,0.4,10000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
126,1600,0.4,10000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
127,1600,0.4,10000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
128,1600,0.4,10000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
129,1600,0.4,10000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
130,2400,0.6,10000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
131,2400,0.6,10000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
132,2400,0.6,10000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
133,2400,0.6,10000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
134,2400,0.6,10000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
135,3200,0.8,10000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
136,3200,0.8,10000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
137,3200,0.8,10000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
138,3200,0.8,10000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
139,3200,0.8,10000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
140,800,0.2,15000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,200,[200-181]
141,800,0.2,15000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
142,800,0.2,15000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
143,800,0.2,15000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
144,800,0.2,15000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
145,1600,0.4,15000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
146,1600,0.4,15000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
147,1600,0.4,15000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
148,1600,0.4,15000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
149,1600,0.4,15000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
150,2400,0.6,15000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
151,2400,0.6,15000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
152,2400,0.6,15000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
153,2400,0.6,15000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
154,2400,0.6,15000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
155,3200,0.8,15000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
156,3200,0.8,15000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
157,3200,0.8,15000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
158,3200,0.8,15000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
159,3200,0.8,15000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
160,800,0.2,7000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,200,[200-181]
161,800,0.2,7000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
162,800,0.2,7000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
163,800,0.2,7000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
164,800,0.2,7000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
165,1600,0.4,7000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
166,1600,0.4,7000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
167,1600,0.4,7000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
168,1600,0.4,7000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
169,1600,0.4,7000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
170,2400,0.6,7000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
171,2400,0.6,7000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
172,2400,0.6,7000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
173,2400,0.6,7000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
174,2400,0.6,7000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
175,3200,0.8,7000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
176,3200,0.8,7000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
177,3200,0.8,7000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
178,3200,0.8,7000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
179,3200,0.8,7000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
180,800,0.2,7500,1,0,3,6,2,4000,1,5522208235,10,12,57,59,200,[200-181]
181,800,0.2,7500,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
182,800,0.2,7500,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
183,800,0.2,7500,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
184,800,0.2,7500,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
185,1600,0.4,7500,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
186,1600,0.4,7500,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
187,1600,0.4,7500,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
188,1600,0.4,7500,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
189,1600,0.4,7500,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
190,2400,0.6,7500,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
191,2400,0.6,7500,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
192,2400,0.6,7500,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
193,2400,0.6,7500,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
194,2400,0.6,7500,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
195,3200,0.8,7500,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
196,3200,0.8,7500,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
197,3200,0.8,7500,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
198,3200,0.8,7500,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
199,3200,0.8,7500,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
200,800,0.2,10000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,200,[200-181]
201,800,0.2,10000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
202,800,0.2,10000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
203,800,0.2,10000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
204,800,0.2,10000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
205,1600,0.4,10000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
206,1600,0.4,10000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
207,1600,0.4,10000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
208,1600,0.4,10000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
209,1600,0.4,10000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
210,2400,0.6,10000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
211,2400,0.6,10000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
212,2400,0.6,10000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
213,2400,0.6,10000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
214,2400,0.6,10000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
215,3200,0.8,10000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
216,3200,0.8,10000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
217,3200,0.8,10000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
218,3200,0.8,10000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
219,3200,0.8,10000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
220,800,0.2,15000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,200,[200-181]
221,800,0.2,15000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
222,800,0.2,15000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
223,800,0.2,15000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
224,800,0.2,15000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
225,1600,0.4,15000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
226,1600,0.4,15000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
227,1600,0.4,15000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
228,1600,0.4,15000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
229,1600,0.4,15000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
230,2400,0.6,15000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
231,2400,0.6,15000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
232,2400,0.6,15000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
233,2400,0.6,15000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
234,2400,0.6,15000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
235,3200,0.8,15000,1,0,3,6,2,4000,1,5522208235,10,12,57,59,181,[181]
236,3200,0.8,15000,1,1,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
237,3200,0.8,15000,1,2,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
238,3200,0.8,15000,1,3,3,6,2,4000,2,5522208235,10,12,57,59,181,[181]
239,3200,0.8,15000,1,0,3,6,2,4000,3,5522208235,10,12,57,59,181,[181]
240,800,0.2,7000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,200,[200-181]
241,800,0.2,7000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
242,800,0.2,7000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
243,800,0.2,7000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
244,800,0.2,7000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
245,1600,0.4,7000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
246,1600,0.4,7000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
247,1600,0.4,7000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
248,1600,0.4,7000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
249,1600,0.4,7000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
250,2400,0.6,7000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
251,2400,0.6,7000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
252,2400,0.6,7000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
253,2400,0.6,7000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
254,2400,0.6,7000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
255,3200,0.8,7000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
256,3200,0.8,7000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
257,3200,0.8,7000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
258,3200,0.8,7000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
259,3200,0.8,7000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
260,800,0.2,7500,1,0,3,6,2,4000,1,5522208235,10,15,57,59,200,[200-181]
261,800,0.2,7500,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
262,800,0.2,7500,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
263,800,0.2,7500,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
264,800,0.2,7500,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
265,1600,0.4,7500,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
266,1600,0.4,7500,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
267,1600,0.4,7500,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
268,1600,0.4,7500,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
269,1600,0.4,7500,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
270,2400,0.6,7500,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
271,2400,0.6,7500,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
272,2400,0.6,7500,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
273,2400,0.6,7500,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
274,2400,0.6,7500,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
275,3200,0.8,7500,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
276,3200,0.8,7500,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
277,3200,0.8,7500,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
278,3200,0.8,7500,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
279,3200,0.8,7500,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
280,800,0.2,10000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,200,[200-181]
281,800,0.2,10000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
282,800,0.2,10000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
283,800,0.2,10000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
284,800,0.2,10000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
285,1600,0.4,10000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
286,1600,0.4,10000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
287,1600,0.4,10000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
288,1600,0.4,10000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
289,1600,0.4,10000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
290,2400,0.6,10000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
291,2400,0.6,10000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
292,2400,0.6,10000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
293,2400,0.6,10000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
294,2400,0.6,10000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
295,3200,0.8,10000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,181,[181]
296,3200,0.8,10000,1,1,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
297,3200,0.8,10000,1,2,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
298,3200,0.8,10000,1,3,3,6,2,4000,2,5522208235,10,15,57,59,181,[181]
299,3200,0.8,10000,1,0,3,6,2,4000,3,5522208235,10,15,57,59,181,[181]
300,800,0.2,15000,1,0,3,6,2,4000,1,5522208235,10,15,57,59,200,[200-181]
