,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
49,22,0,1,1,14000,5522208235,57,21,0.0,[0]
50,23,0,1,1,14000,5522208235,57,21,0.0,[0]
51,24,0,1,1,14000,5522208235,57,21,0.0,[0]
52,25,0,1,1,14000,5522208235,57,21,0.0,[0]
53,26,0,1,1,14000,5522208235,57,21,0.0,[0]
54,18,0,1,1,16000,5522208235,57,21,0.0,[0]
55,19,0,1,1,16000,5522208235,57,21,0.0,[0]
56,20,0,1,1,16000,5522208235,57,21,0.0,[0]
57,21,0,1,1,16000,5522208235,57,21,0.0,[0]
58,22,0,1,1,16000,5522208235,57,21,0.0,[0]
59,23,0,1,1,16000,5522208235,57,21,0.0,[0]
60,24,0,1,1,16000,5522208235,57,21,0.0,[0]
61,25,0,1,1,16000,5522208235,57,21,0.0,[0]
62,26,0,1,1,16000,5522208235,57,21,0.0,[0]
63,18,0,1,1,18000,5522208235,57,21,0.0,[0]
64,19,0,1,1,18000,5522208235,57,21,0.0,[0]
65,20,0,1,1,18000,5522208235,57,21,0.0,[0]
66,21,0,1,1,18000,5522208235,57,21,0.0,[0]
67,22,0,1,1,18000,5522208235,57,21,0.0,[0]
68,23,0,1,1,18000,5522208235,57,21,0.0,[0]
69,24,0,1,1,18000,5522208235,57,21,0.0,[0]
70,25,0,1,1,18000,5522208235,57,21,0.0,[0]
71,26,0,1,1,18000,5522208235,57,21,0.0,[0]
72,18,0,1,1,20000,5522208235,57,21,0.0,[0]
73,19,0,1,1,20000,5522208235,57,21,0.0,[0]
74,20,0,1,1,20000,5522208235,57,21,0.0,[0]
75,21,0,1,1,20000,5522208235,57,21,0.0,[0]
76,22,0,1,1,20000,5522208235,57,21,0.0,[0]
77,23,0,1,1,20000,5522208235,57,21,0.0,[0]
78,24,0,1,1,20000,5522208235,57,21,0.0,[0]
79,25,0,1,1,20000,5522208235,57,21,0.0,[0]
80,26,0,1,1,20000,5522208235,57,21,0.0,[0]
81,18,0,1,1,22000,5522208235,57,21,0.0,[0]
82,19,0,1,1,22000,5522208235,57,21,0.0,[0]
83,20,0,1,1,22000,5522208235,57,21,0.0,[0]
84,21,0,1,1,22000,5522208235,57,21,0.0,[0]
85,22,0,1,1,22000,5522208235,57,21,0.0,[0]
86,23,0,1,1,22000,5522208235,57,21,0.0,[0]
87,24,0,1,1,22000,5522208235,57,21,0.0,[0]
88,25,0,1,1,22000,5522208235,57,21,0.0,[0]
89,26,0,1,1,22000,5522208235,57,21,0.0,[0]
90,18,0,1,1,24000,5522208235,57,21,0.0,[0]
91,19,0,1,1,24000,5522208235,57,21,0.0,[0]
92,20,0,1,1,24000,5522208235,57,21,0.0,[0]
93,21,0,1,1,24000,5522208235,57,21,0.0,[0]
94,22,0,1,1,24000,5522208235,57,21,0.0,[0]
95,23,0,1,1,24000,5522208235,57,21,0.0,[0]
96,24,0,1,1,24000,5522208235,57,21,0.0,[0]
97,25,0,1,1,24000,5522208235,57,21,0.0,[0]
98,26,0,1,1,24000,5522208235,57,21,0.0,[0]
99,18,0,1,1,26000,5522208235,57,21,0.0,[0]
100,19,0,1,1,26000,5522208235,57,21,0.0,[0]
101,20,0,1,1,26000,5522208235,57,21,0.0,[0]
102,21,0,1,1,26000,5522208235,57,21,0.0,[0]
103,22,0,1,1,26000,5522208235,57,21,0.0,[0]
104,23,0,1,1,26000,5522208235,57,21,0.0,[0]
105,24,0,1,1,26000,5522208235,57,21,0.0,[0]
106,25,0,1,1,26000,5522208235,57,21,0.0,[0]
107,26,0,1,1,26000,5522208235,57,21,0.0,[0]
108,18,0,1,1,28000,5522208235,57,21,0.0,[0]
109,19,0,1,1,28000,5522208235,57,21,0.0,[0]
110,20,0,1,1,28000,5522208235,57,21,0.0,[0]
111,21,0,1,1,28000,5522208235,57,21,0.0,[0]
112,22,0,1,1,28000,5522208235,57,21,0.0,[0]
113,23,0,1,1,28000,5522208235,57,21,0.0,[0]
114,24,0,1,1,28000,5522208235,57,21,0.0,[0]
115,25,0,1,1,28000,5522208235,57,21,0.0,[0]
116,26,0,1,1,28000,5522208235,57,21,0.0,[0]
117,18,0,1,1,30000,5522208235,57,21,0.0,[0]
118,19,0,1,1,30000,5522208235,57,21,0.0,[0]
119,20,0,1,1,30000,5522208235,57,21,0.0,[0]
120,21,0,1,1,30000,5522208235,57,21,0.0,[0]
121,22,0,1,1,30000,5522208235,57,21,0.0,[0]
122,23,0,1,1,30000,5522208235,57,21,0.0,[0]
123,24,0,1,1,30000,5522208235,57,21,0.0,[0]
124,25,0,1,1,30000,5522208235,57,21,0.0,[0]
125,26,0,1,1,30000,5522208235,57,21,0.0,[0]
126,18,0,1,1,32000,5522208235,57,21,0.0,[0]
127,19,0,1,1,32000,5522208235,57,21,0.0,[0]
128,20,0,1,1,32000,5522208235,57,21,0.0,[0]
129,21,0,1,1,32000,5522208235,57,21,0.0,[0]
130,22,0,1,1,32000,5522208235,57,21,0.0,[0]
131,23,0,1,1,32000,5522208235,57,21,0.0,[0]
132,24,0,1,1,32000,5522208235,57,21,0.0,[0]
133,25,0,1,1,32000,5522208235,57,21,0.0,[0]
134,26,0,1,1,32000,5522208235,57,21,0.0,[0]
135,18,0,1,1,34000,5522208235,57,21,0.0,[0]
136,19,0,1,1,34000,5522208235,57,21,0.0,[0]
137,20,0,1,1,34000,5522208235,57,21,0.0,[0]
138,21,0,1,1,34000,5522208235,57,21,0.0,[0]
139,22,0,1,1,34000,5522208235,57,21,0.0,[0]
140,23,0,1,1,34000,5522208235,57,21,0.0,[0]
141,24,0,1,1,34000,5522208235,57,21,0.0,[0]
142,25,0,1,1,34000,5522208235,57,21,0.0,[0]
143,26,0,1,1,34000,5522208235,57,21,0.0,[0]
144,18,0,1,1,36000,5522208235,57,21,0.0,[0]
145,19,0,1,1,36000,5522208235,57,21,0.0,[0]
146,20,0,1,1,36000,5522208235,57,21,0.0,[0]
147,21,0,1,1,36000,5522208235,57,21,0.0,[0]
148,22,0,1,1,36000,5522208235,57,21,0.0,[0]
149,23,0,1,1,36000,5522208235,57,21,0.0,[0]
150,24,0,1,1,36000,5522208235,57,21,0.0,[0]
151,25,0,1,1,36000,5522208235,57,21,0.0,[0]
152,26,0,1,1,36000,5522208235,57,21,0.0,[0]
153,18,0,1,1,38000,5522208235,57,21,0.0,[0]
154,19,0,1,1,38000,5522208235,57,21,0.0,[0]
155,20,0,1,1,38000,5522208235,57,21,0.0,[0]
156,21,0,1,1,38000,5522208235,57,21,0.0,[0]
157,22,0,1,1,38000,5522208235,57,21,0.0,[0]
158,23,0,1,1,38000,5522208235,57,21,0.0,[0]
159,24,0,1,1,38000,5522208235,57,21,0.0,[0]
160,25,0,1,1,38000,5522208235,57,21,0.0,[0]
161,26,0,1,1,38000,5522208235,57,21,0.0,[0]
