,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
42,18,1,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
43,18,1,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
44,18,1,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
45,18,2,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
46,18,2,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
47,18,2,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
48,18,2,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
49,18,2,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
50,18,1,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
51,18,1,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
52,18,1,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
53,18,1,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
54,18,1,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
55,18,2,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
56,18,2,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
57,18,2,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
58,18,2,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
59,18,2,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
60,18,1,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
61,18,1,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
62,18,1,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
63,18,1,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
64,18,1,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
65,18,2,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
66,18,2,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
67,18,2,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
68,18,2,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
69,18,2,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
70,18,1,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
71,18,1,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
72,18,1,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
73,18,1,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
74,18,1,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
75,18,2,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
76,18,2,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
77,18,2,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
78,18,2,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
79,18,2,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
80,18,1,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
81,18,1,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
82,18,1,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
83,18,1,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
84,18,1,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
85,18,2,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
86,18,2,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
87,18,2,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
88,18,2,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
89,18,2,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
90,18,1,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
91,18,1,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
92,18,1,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
93,18,1,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
94,18,1,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
95,18,2,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
96,18,2,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
97,18,2,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
98,18,2,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
99,18,2,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
100,18,1,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
101,18,1,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
102,18,1,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
103,18,1,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
104,18,1,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
105,18,2,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
106,18,2,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
107,18,2,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
108,18,2,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
109,18,2,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
110,18,1,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
111,18,1,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
112,18,1,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
113,18,1,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
114,18,1,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
115,18,2,1600,0.8,10000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
116,18,2,1600,0.8,10000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
117,18,2,1600,0.8,10000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
118,18,2,1600,0.8,10000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
119,18,2,1600,0.8,10000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
120,18,1,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
121,18,1,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
122,18,1,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
123,18,1,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
124,18,1,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
125,18,2,400,0.2,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
126,18,2,400,0.2,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
127,18,2,400,0.2,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
128,18,2,400,0.2,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
129,18,2,400,0.2,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
130,18,1,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
131,18,1,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
132,18,1,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
133,18,1,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
134,18,1,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
135,18,2,800,0.4,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
136,18,2,800,0.4,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
137,18,2,800,0.4,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
138,18,2,800,0.4,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
139,18,2,800,0.4,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
140,18,1,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
141,18,1,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
142,18,1,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
143,18,1,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
144,18,1,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
145,18,2,1200,0.6,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
146,18,2,1200,0.6,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
147,18,2,1200,0.6,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
148,18,2,1200,0.6,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
149,18,2,1200,0.6,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
150,18,1,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
151,18,1,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
152,18,1,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
153,18,1,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
154,18,1,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
155,18,2,1600,0.8,15000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
156,18,2,1600,0.8,15000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
157,18,2,1600,0.8,15000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
158,18,2,1600,0.8,15000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
159,18,2,1600,0.8,15000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
160,18,1,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
161,18,1,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
162,18,1,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
163,18,1,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
164,18,1,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
165,18,2,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
166,18,2,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
167,18,2,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
168,18,2,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
169,18,2,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
170,18,1,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
171,18,1,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
172,18,1,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
173,18,1,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
174,18,1,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
175,18,2,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
176,18,2,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
177,18,2,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
178,18,2,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
179,18,2,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
180,18,1,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
181,18,1,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
182,18,1,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
183,18,1,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
184,18,1,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
185,18,2,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
186,18,2,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
187,18,2,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
188,18,2,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
189,18,2,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
190,18,1,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
191,18,1,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
192,18,1,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
193,18,1,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
194,18,1,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
195,18,2,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
196,18,2,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
197,18,2,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
198,18,2,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
199,18,2,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
200,18,1,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
201,18,1,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
202,18,1,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
203,18,1,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
204,18,1,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
205,18,2,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
206,18,2,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
207,18,2,400,0.2,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
208,18,2,400,0.2,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
209,18,2,400,0.2,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
210,18,1,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
211,18,1,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
212,18,1,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
213,18,1,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
214,18,1,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
215,18,2,800,0.4,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
216,18,2,800,0.4,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
217,18,2,800,0.4,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
218,18,2,800,0.4,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
219,18,2,800,0.4,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
220,18,1,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
221,18,1,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
222,18,1,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
223,18,1,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
224,18,1,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
225,18,2,1200,0.6,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
226,18,2,1200,0.6,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
227,18,2,1200,0.6,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
228,18,2,1200,0.6,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
229,18,2,1200,0.6,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
230,18,1,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
231,18,1,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
232,18,1,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
233,18,1,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
234,18,1,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
235,18,2,1600,0.8,7500,1,0,0,1,3,2000,1,5522208235,10,8,2,41,0.0,[0]
236,18,2,1600,0.8,7500,1,1,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
237,18,2,1600,0.8,7500,1,2,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
238,18,2,1600,0.8,7500,1,3,0,1,3,2000,2,5522208235,10,8,2,41,0.0,[0]
239,18,2,1600,0.8,7500,1,0,0,1,3,2000,3,5522208235,10,8,2,41,0.0,[0]
240,18,1,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
241,18,1,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
242,18,1,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
243,18,1,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
244,18,1,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
245,18,2,400,0.2,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
246,18,2,400,0.2,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
247,18,2,400,0.2,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
248,18,2,400,0.2,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
249,18,2,400,0.2,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
250,18,1,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
251,18,1,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
252,18,1,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
253,18,1,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
254,18,1,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
255,18,2,800,0.4,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
256,18,2,800,0.4,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
257,18,2,800,0.4,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
258,18,2,800,0.4,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
259,18,2,800,0.4,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
260,18,1,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
261,18,1,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
262,18,1,1200,0.6,10000,1,2,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
263,18,1,1200,0.6,10000,1,3,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
264,18,1,1200,0.6,10000,1,0,0,1,3,2000,3,5522208235,10,8,2,41,175.0,[175]
265,18,2,1200,0.6,10000,1,0,0,1,3,2000,1,5522208235,10,8,2,41,175.0,[175]
266,18,2,1200,0.6,10000,1,1,0,1,3,2000,2,5522208235,10,8,2,41,175.0,[175]
