,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,29,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,29,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,29,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,29,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,29,,
