,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
53709,26,1,4500,0.6,15000.0,1,1,1,2,3,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16742,26,1,900,0.6,15000.0,1,0,8,2,3,1500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2956,22,2,900,0.6,7000.0,1,0,1,2,3,1500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
60538,22,2,3000,0.4,7000.0,1,0,3,2,3,7500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14588,22,1,900,0.6,,2,3,6,2,3,1500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
105585,18,2,8400,0.8,,4,0,15,2,3,10500,1,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36015,18,2,900,0.2,,3,0,3,2,3,4500,1,5522208235, ,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
83503,22,1,8400,0.8,,2,0,1,2,3,10500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
93310,26,1,6300,0.6,7500.0,1,2,6,2,3,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
80035,26,2,8400,0.8,10000.0,1,2,1,2,3,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11916,22,1,600,0.4,15000.0,1,1,6,2,3,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
56356,22,2,4500,0.6,7500.0,1,0,1,2,3,7500,1,5522208235,8,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
57013,22,1,1500,0.2,,2,0,1,2,3,7500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9955,26,2,1200,0.8,,3,2,3,2,3,1500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31825,26,2,900,0.2,7500.0,1,2,3,2,3,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13506,22,1,900,0.6,7000.0,1,1,6,2,3,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45558,18,2,2700,0.6,15000.0,1,1,8,2,3,4500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
88286,26,2,6300,0.6,15000.0,1,3,3,2,3,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11041,22,1,300,0.2,7000.0,1,0,6,2,3,1500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
58883,22,2,4500,0.6,10000.0,1,3,3,2,3,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
72284,26,1,3000,0.4,10000.0,1,0,8,2,3,7500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2804,26,1,600,0.4,15000.0,1,0,1,2,3,1500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
58680,18,1,1500,0.2,7500.0,1,0,3,2,3,7500,1,5522208235,10,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
23519,26,2,1200,0.8,15000.0,1,0,15,2,3,1500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
60310,26,1,4500,0.6,10000.0,1,2,3,2,3,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33168,18,2,1800,0.4,7000.0,1,1,3,2,3,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
48156,22,1,1800,0.4,7500.0,1,1,15,2,3,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23986,22,2,1200,0.8,15000.0,1,0,15,2,3,1500,1,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
83115,18,2,6300,0.6,,2,0,1,2,3,10500,1,5522208235, ,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
81246,22,1,2100,0.2,7500.0,1,1,1,2,3,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
60549,26,1,4500,0.6,7000.0,1,1,3,2,3,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
97345,26,2,2100,0.2,15000.0,1,2,8,2,3,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30112,22,2,3600,0.8,10000.0,1,2,1,2,3,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
92525,18,1,2100,0.2,15000.0,1,3,6,2,3,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
83167,22,1,2100,0.2,,2,2,1,2,3,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25493,22,2,600,0.4,,3,3,15,2,3,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
54212,26,1,6000,0.8,15000.0,1,0,1,2,3,7500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24574,18,1,1200,0.8,7000.0,1,2,15,2,3,1500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33630,18,1,1800,0.4,7000.0,1,0,3,2,3,4500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
17432,26,1,600,0.4,7500.0,1,0,8,2,3,1500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
77337,18,2,3000,0.4,7000.0,1,0,15,2,3,7500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
92159,26,2,8400,0.8,15000.0,1,0,6,2,3,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
75884,26,1,3000,0.4,7000.0,1,0,15,2,3,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
71557,22,1,3000,0.4,7000.0,1,2,8,2,3,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22091,26,1,300,0.2,7000.0,1,3,15,2,3,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40227,18,2,900,0.2,15000.0,1,0,6,2,3,4500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41359,18,2,2700,0.6,,3,2,6,2,3,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
97152,18,1,6300,0.6,7500.0,1,0,8,2,3,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20140,26,1,1200,0.8,,2,2,8,2,3,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35719,18,2,2700,0.6,,2,2,3,2,3,4500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
61578,18,2,1500,0.2,7500.0,1,1,3,2,3,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26237,26,2,900,0.6,,4,0,15,2,3,1500,1,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11119,18,2,900,0.6,7000.0,1,2,6,2,3,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
96963,18,1,2100,0.2,7000.0,1,1,8,2,3,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
100505,18,1,6300,0.6,7500.0,1,3,15,2,3,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
59920,26,1,3000,0.4,15000.0,1,2,3,2,3,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17897,26,2,300,0.2,7500.0,1,0,8,2,3,1500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51749,26,2,900,0.2,,2,0,15,2,3,4500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23410,26,1,300,0.2,15000.0,1,2,15,2,3,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
91304,26,1,8400,0.8,7000.0,1,0,6,2,3,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
81519,26,1,4200,0.4,15000.0,1,1,1,2,3,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
96397,22,1,4200,0.4,15000.0,1,2,8,2,3,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24809,26,2,900,0.6,10000.0,1,0,15,2,3,1500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32883,18,1,900,0.2,10000.0,1,1,3,2,3,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
