,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
49833,18,6300,0.6,,3,1,8,2,2,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46858,22,8400,0.8,,2,0,6,2,2,10500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27071,26,1500,0.2,15000.0,1,3,1,2,2,7500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
249,26,300,0.2,7000.0,1,1,1,2,2,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4113,18,900,0.6,7000.0,1,1,3,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39124,18,1500,0.2,,3,2,15,2,2,7500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22416,22,2700,0.6,7500.0,1,1,8,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20600,18,1800,0.4,,2,3,6,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35279,26,6000,0.8,15000.0,1,0,8,2,2,7500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38510,18,6000,0.8,7500.0,1,3,15,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34390,26,1500,0.2,7500.0,1,2,8,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49786,22,8400,0.8,,3,0,8,2,2,10500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15674,26,900,0.2,,4,0,1,2,2,4500,3,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10684,18,300,0.2,10000.0,1,2,15,2,2,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26827,22,1500,0.2,15000.0,1,2,1,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24516,22,2700,0.6,7000.0,1,1,15,2,2,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4184,26,900,0.6,7500.0,1,0,3,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12241,22,300,0.2,7000.0,1,0,15,2,2,1500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43228,22,4200,0.4,7000.0,1,0,3,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18424,18,900,0.2,,4,2,3,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27449,26,3000,0.4,7500.0,1,0,1,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20437,22,2700,0.6,,2,2,6,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49778,22,6300,0.6,,3,3,8,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4263,18,300,0.2,15000.0,1,1,3,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36430,26,1500,0.2,,2,2,8,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35940,18,1500,0.2,15000.0,1,0,8,2,2,7500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
24205,26,1800,0.4,15000.0,1,2,15,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17766,22,900,0.2,,2,1,3,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29334,26,6000,0.8,7000.0,1,1,3,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39841,22,2100,0.2,7000.0,1,0,1,2,2,10500,1,5522208235,10,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
3579,26,900,0.6,15000.0,1,1,3,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40572,18,2100,0.2,7000.0,1,0,1,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50790,18,6300,0.6,10000.0,1,0,15,2,2,10500,1,5522208235,10,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
46477,22,6300,0.6,10000.0,1,2,6,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29967,18,3000,0.4,15000.0,1,0,3,2,2,7500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12688,22,600,0.4,,2,0,15,2,2,1500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18444,26,1800,0.4,,4,1,3,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8151,22,1200,0.8,15000.0,1,1,8,2,2,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23925,18,3600,0.8,10000.0,1,0,15,2,2,4500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23765,18,900,0.2,7000.0,1,3,15,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45108,18,8400,0.8,15000.0,1,1,6,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
349,18,1200,0.8,7500.0,1,2,1,2,2,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4366,22,1200,0.8,7000.0,1,0,3,2,2,1500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26478,18,3000,0.4,7500.0,1,1,1,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11954,26,300,0.2,15000.0,1,0,15,2,2,1500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
28418,22,4500,0.6,,2,3,1,2,2,7500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10315,26,1200,0.8,,3,2,8,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22240,26,2700,0.6,10000.0,1,2,8,2,2,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4417,22,900,0.6,7500.0,1,2,3,2,2,1500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17918,22,2700,0.6,,2,3,3,2,2,4500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12218,22,900,0.6,15000.0,1,3,15,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4877,26,600,0.4,,3,0,3,2,2,1500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46971,22,8400,0.8,,2,1,6,2,2,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23363,22,1800,0.4,,3,3,8,2,2,4500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24180,18,900,0.2,15000.0,1,0,15,2,2,4500,1,5522208235,10,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
35658,18,3000,0.4,10000.0,1,1,8,2,2,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8601,22,600,0.4,15000.0,1,1,8,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50003,22,4200,0.4,,4,3,8,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9581,26,900,0.6,15000.0,1,3,8,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50084,26,6300,0.6,,4,0,8,2,2,10500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5645,18,300,0.2,10000.0,1,3,6,2,2,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24599,26,3600,0.8,7500.0,1,0,15,2,2,4500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1438,22,1200,0.8,15000.0,1,0,1,2,2,1500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13918,22,3600,0.8,15000.0,1,0,1,2,2,4500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46966,22,8400,0.8,,2,0,6,2,2,10500,1,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34940,18,3000,0.4,10000.0,1,3,8,2,2,7500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41178,18,4200,0.4,10000.0,1,1,1,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7830,18,900,0.6,,4,0,6,2,2,1500,1,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40784,26,6300,0.6,15000.0,1,0,1,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27648,18,6000,0.8,7000.0,1,1,1,2,2,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12764,26,900,0.6,,3,0,15,2,2,1500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31807,22,1500,0.2,10000.0,1,2,6,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45926,26,4200,0.4,7500.0,1,3,6,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49089,26,2100,0.2,10000.0,1,1,8,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1004,26,900,0.6,7000.0,1,0,1,2,2,1500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29056,22,3000,0.4,7000.0,1,0,3,2,2,7500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
31675,26,6000,0.8,,4,2,3,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23777,26,1800,0.4,7000.0,1,0,15,2,2,4500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34477,22,4500,0.6,10000.0,1,2,8,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43633,22,2100,0.2,15000.0,1,0,3,2,2,10500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26389,18,3600,0.8,,4,2,15,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42974,26,2100,0.2,7000.0,1,0,3,2,2,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32714,26,1500,0.2,7500.0,1,0,6,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1541,26,900,0.6,7500.0,1,3,1,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44916,22,6300,0.6,7000.0,1,1,6,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25784,26,2700,0.6,,2,0,15,2,2,4500,3,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33662,26,1500,0.2,,2,0,6,2,2,7500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13609,18,3600,0.8,10000.0,1,2,1,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7383,18,300,0.2,,2,1,6,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21337,22,2700,0.6,15000.0,1,2,8,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40250,18,8400,0.8,10000.0,1,3,1,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18520,26,2700,0.6,7000.0,1,2,6,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31913,22,6000,0.8,15000.0,1,3,6,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17426,26,1800,0.4,10000.0,1,3,3,2,2,4500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27630,18,4500,0.6,7000.0,1,0,1,2,2,7500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
50479,18,4200,0.4,7500.0,1,2,15,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51233,22,8400,0.8,7500.0,1,3,15,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14375,18,2700,0.6,15000.0,1,3,1,2,2,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21344,26,2700,0.6,15000.0,1,0,8,2,2,4500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2186,26,600,0.4,,3,3,1,2,2,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13665,18,3600,0.8,15000.0,1,0,1,2,2,4500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51391,22,6300,0.6,7000.0,1,0,15,2,2,10500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
24109,18,3600,0.8,7500.0,1,2,15,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40286,26,4200,0.4,15000.0,1,3,1,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16073,22,3600,0.8,15000.0,1,3,3,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8003,22,600,0.4,7500.0,1,3,8,2,2,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12170,18,1200,0.8,10000.0,1,3,15,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
941,26,900,0.6,15000.0,1,3,1,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52122,18,6300,0.6,,2,0,15,2,2,10500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37807,22,1500,0.2,10000.0,1,2,15,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2223,18,300,0.2,,3,1,1,2,2,1500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45027,18,4200,0.4,10000.0,1,0,6,2,2,10500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26451,22,6000,0.8,7000.0,1,1,1,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37355,18,4500,0.6,10000.0,1,3,15,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50695,26,8400,0.8,7000.0,1,2,15,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44537,26,4200,0.4,,3,0,3,2,2,10500,1,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
922,22,600,0.4,15000.0,1,2,1,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31505,18,1500,0.2,,4,3,3,2,2,7500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43271,26,2100,0.2,7500.0,1,3,3,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26402,26,1500,0.2,7000.0,1,0,1,2,2,7500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4559,26,1200,0.8,15000.0,1,0,3,2,2,1500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44738,22,6300,0.6,,4,3,3,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29814,26,6000,0.8,7000.0,1,1,3,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
15832,22,3600,0.8,,4,2,1,2,2,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4062,18,900,0.6,15000.0,1,0,3,2,2,1500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32844,26,3000,0.4,15000.0,1,1,6,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37773,18,4500,0.6,7500.0,1,1,15,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10284,26,600,0.4,,3,1,8,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27893,22,6000,0.8,7000.0,1,3,1,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51348,18,8400,0.8,15000.0,1,1,15,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31806,22,1500,0.2,10000.0,1,1,6,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
28752,18,1500,0.2,,3,0,1,2,2,7500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41504,26,6300,0.6,15000.0,1,0,1,2,2,10500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34279,18,3000,0.4,,4,2,6,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22771,22,2700,0.6,15000.0,1,0,8,2,2,4500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
40338,18,4200,0.4,7000.0,1,1,1,2,2,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14981,26,2700,0.6,7500.0,1,3,1,2,2,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20464,18,900,0.2,,2,2,6,2,2,4500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22487,26,3600,0.8,10000.0,1,0,8,2,2,4500,1,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43915,26,8400,0.8,15000.0,1,2,3,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32670,18,4500,0.6,7000.0,1,0,6,2,2,7500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
46293,18,6300,0.6,15000.0,1,1,6,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42263,22,4200,0.4,7000.0,1,3,3,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22974,26,3600,0.8,10000.0,1,1,8,2,2,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21793,22,900,0.2,15000.0,1,0,8,2,2,4500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29269,18,6000,0.8,15000.0,1,2,3,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38361,22,3000,0.4,15000.0,1,1,15,2,2,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46434,26,8400,0.8,7500.0,1,1,6,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40576,22,4200,0.4,7000.0,1,0,1,2,2,10500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
25399,18,1800,0.4,15000.0,1,2,15,2,2,4500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46900,26,6300,0.6,,2,2,6,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51196,22,4200,0.4,7500.0,1,0,15,2,2,10500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
22770,18,2700,0.6,15000.0,1,0,8,2,2,4500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
23429,26,1800,0.4,,3,0,8,2,2,4500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19651,22,2700,0.6,15000.0,1,0,6,2,2,4500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
26520,18,1500,0.2,10000.0,1,0,1,2,2,7500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
24138,18,1800,0.4,10000.0,1,1,15,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3849,26,300,0.2,7000.0,1,1,3,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19762,22,1800,0.4,7500.0,1,2,6,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43461,22,4200,0.4,7000.0,1,1,3,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52504,18,2100,0.2,,3,2,15,2,2,10500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6792,18,300,0.2,7500.0,1,0,6,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41172,18,2100,0.2,10000.0,1,0,1,2,2,10500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
576,22,900,0.6,7500.0,1,1,1,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52107,18,4200,0.4,,2,0,15,2,2,10500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35780,18,3000,0.4,7000.0,1,3,8,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
48539,26,8400,0.8,7000.0,1,0,8,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51960,18,2100,0.2,10000.0,1,0,15,2,2,10500,1,5522208235,8,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
7874,26,300,0.2,,4,0,6,2,2,1500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38027,26,6000,0.8,7500.0,1,0,15,2,2,7500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44727,18,4200,0.4,,4,0,3,2,2,10500,3,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5655,18,600,0.4,10000.0,1,0,6,2,2,1500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20260,26,2700,0.6,7500.0,1,2,6,2,2,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49363,22,6300,0.6,10000.0,1,0,8,2,2,10500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21350,18,3600,0.8,15000.0,1,3,8,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30914,26,1500,0.2,15000.0,1,0,3,2,2,7500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19902,18,2700,0.6,15000.0,1,0,6,2,2,4500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8762,26,300,0.2,10000.0,1,0,8,2,2,1500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30576,22,4500,0.6,7500.0,1,1,3,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
31149,26,1500,0.2,,2,1,3,2,2,7500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9750,18,900,0.6,10000.0,1,0,8,2,2,1500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27453,18,4500,0.6,7500.0,1,1,1,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14997,18,3600,0.8,7500.0,1,0,1,2,2,4500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30197,26,3000,0.4,15000.0,1,0,3,2,2,7500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7674,26,1200,0.8,,3,1,6,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
