,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,58,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,58,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,58,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,58,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,58,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,58,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,58,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,58,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,58,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,58,,
