,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
43,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,44,45,,
44,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
45,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
46,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
47,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,44,45,,
48,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
49,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
50,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
51,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,44,45,,
52,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
53,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
54,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
55,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,44,45,,
56,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
57,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
58,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
59,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,44,45,,
60,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
61,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
62,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
63,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,44,45,,
64,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
65,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
66,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
67,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,44,45,,
68,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
69,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
70,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
71,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,44,45,,
72,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
73,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
74,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
75,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,44,45,,
76,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
77,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
78,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
79,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,44,45,,
80,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
81,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
82,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
83,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,44,45,,
84,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
85,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
86,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
87,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,44,45,,
88,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
89,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
90,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
91,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,44,45,,
92,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
93,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
94,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
95,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,44,45,,
96,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
97,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
98,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
99,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,44,45,,
100,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
101,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
102,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
103,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,44,45,,
104,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
105,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
106,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
107,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,44,45,,
108,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
109,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
110,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
111,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,44,45,,
112,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
113,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
114,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
115,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,44,45,,
116,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
117,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
118,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
119,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,44,45,,
120,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
121,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
122,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
123,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,44,45,,
124,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
125,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
126,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
127,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,44,45,,
128,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
129,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
130,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
131,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,44,45,,
132,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
133,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
134,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
135,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,44,45,,
136,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
137,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
138,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
139,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,44,45,,
140,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
141,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
142,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
143,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,44,45,,
144,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
145,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
146,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
147,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,44,45,,
148,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
149,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
150,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
151,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,44,45,,
152,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
153,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
154,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
155,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,44,45,,
156,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
157,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
158,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
159,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,44,45,,
160,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
161,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
162,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
163,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,44,45,,
164,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
165,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
166,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
167,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,44,45,,
168,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
169,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
170,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
171,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,44,45,,
172,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
173,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
174,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
175,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,44,45,,
176,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
177,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
178,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
179,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,44,45,,
180,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
181,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
182,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
183,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,44,45,,
184,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
185,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
186,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
187,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,44,45,,
188,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
189,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
190,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
191,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,44,45,,
192,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
193,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
194,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
195,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,44,45,,
196,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
197,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
198,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
199,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,44,45,,
200,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
201,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
202,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
203,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,44,45,,
204,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
205,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
206,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
207,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,44,45,,
208,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
209,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
210,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
211,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,44,45,,
212,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
213,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
214,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
215,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,44,45,,
216,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
217,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
218,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
219,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,44,45,,
220,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
221,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
222,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
223,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,44,45,,
224,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
225,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
226,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
227,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,44,45,,
228,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
229,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
230,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
231,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,44,45,,
232,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
233,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
234,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
235,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,44,45,,
236,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
237,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
238,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
239,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,44,45,,
240,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
241,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
242,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
243,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,44,45,,
244,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
245,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
246,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
247,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,44,45,,
248,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
249,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
250,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
251,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,44,45,,
252,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
253,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
254,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
255,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,44,45,,
256,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
257,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
258,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
259,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,44,45,,
260,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
261,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
262,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
263,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,44,45,,
264,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
265,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
266,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
267,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,44,45,,
268,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
269,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
270,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
271,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,44,45,,
272,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
273,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
274,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
275,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,44,45,,
276,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
277,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
278,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
279,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,44,45,,
280,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
281,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
282,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
283,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,44,45,,
284,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
285,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
286,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
287,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,44,45,,
288,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
289,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
290,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
291,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,44,45,,
292,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
293,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
294,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
295,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,44,45,,
296,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
297,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
298,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
299,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,44,45,,
300,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
301,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
302,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
303,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,44,45,,
304,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
305,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
306,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
307,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,44,45,,
308,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
309,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
310,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
311,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,44,45,,
312,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
313,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
314,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
315,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,44,45,,
316,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
317,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
318,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
319,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,44,45,,
320,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
321,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
322,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
323,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,45,,
324,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
325,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
326,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
327,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,45,,
328,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
329,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
330,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,45,,
