,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
179,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,2,41,,
180,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
181,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
182,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
183,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,2,41,,
184,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
185,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
186,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
187,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,2,41,,
188,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
189,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
190,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
191,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,2,41,,
192,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
193,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
194,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
195,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,2,41,,
196,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
197,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
198,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
199,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,2,41,,
200,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
201,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
202,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
203,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,2,41,,
204,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
205,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
206,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
207,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,2,41,,
208,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
209,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
210,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
211,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,2,41,,
212,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
213,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
214,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
215,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,2,41,,
216,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
217,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
218,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
219,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,2,41,,
220,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
221,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
222,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
223,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,2,41,,
224,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
225,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
226,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
227,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,2,41,,
228,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
229,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
230,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
231,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,2,41,,
232,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
233,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
234,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
235,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,2,41,,
236,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
237,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
238,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
239,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,2,41,,
240,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
241,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
242,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
243,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,2,41,,
244,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
245,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
246,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
247,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,2,41,,
248,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
249,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
250,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
251,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,2,41,,
252,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
253,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
254,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
255,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,2,41,,
256,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
257,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
258,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
259,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,2,41,,
260,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
261,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
262,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
263,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,2,41,,
264,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
265,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
266,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
267,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,2,41,,
268,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
269,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
270,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
271,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,2,41,,
272,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
273,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
274,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
275,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,2,41,,
276,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
277,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
278,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
279,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,2,41,,
280,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
281,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
282,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
283,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,2,41,,
284,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
285,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
286,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
287,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,2,41,,
288,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
289,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
290,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
291,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,2,41,,
292,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
293,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
294,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
295,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,2,41,,
296,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
297,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
298,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
299,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,2,41,,
300,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
301,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
302,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
303,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,2,41,,
304,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
305,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
306,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
307,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,2,41,,
308,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
309,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
310,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
311,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,2,41,,
312,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
313,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
314,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
315,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,2,41,,
316,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
317,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
318,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
319,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,2,41,,
320,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
321,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
322,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
323,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,2,41,,
324,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
325,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
326,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
327,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,2,41,,
328,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
329,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
330,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,2,41,,
