,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,64,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,64,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,64,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,64,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,64,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,64,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,64,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,64,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,64,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,64,,
