,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
58,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
59,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,57,21,,
60,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
61,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
62,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
63,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,57,21,,
64,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
65,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
66,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
67,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,57,21,,
68,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
69,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
70,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
71,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,57,21,,
72,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
73,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
74,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
75,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,6,57,21,,
76,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
77,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
78,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
79,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,6,57,21,,
80,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
81,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
82,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
83,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,8,57,21,,
84,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
85,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
86,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
87,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,8,57,21,,
88,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
89,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
90,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
91,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,8,57,21,,
92,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
93,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
94,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
95,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,8,57,21,,
96,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
97,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
98,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
99,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,12,57,21,,
100,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
101,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
102,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
103,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,12,57,21,,
104,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
105,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
106,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
107,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,12,57,21,,
108,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
109,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
110,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
111,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,12,57,21,,
112,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
113,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
114,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
115,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,15,57,21,,
116,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
117,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
118,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
119,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,15,57,21,,
120,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
121,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
122,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
123,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,8,15,57,21,,
124,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
125,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
126,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
127,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,8,15,57,21,,
128,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
129,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
130,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
131,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,6,57,21,,
132,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
133,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
134,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
135,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,57,21,,
136,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
137,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
138,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
139,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,57,21,,
140,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
141,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
142,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
143,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,57,21,,
144,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
145,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
146,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
147,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,57,21,,
148,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
149,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
150,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
151,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,57,21,,
152,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
153,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
154,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
155,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,57,21,,
156,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
157,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
158,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
159,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,57,21,,
160,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
161,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
162,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
163,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,57,21,,
164,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
165,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
166,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
167,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,57,21,,
168,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
169,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
170,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
171,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,57,21,,
172,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
173,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
174,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
175,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,57,21,,
176,18,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
177,18,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
178,18,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
179,18,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,57,21,,
180,18,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
181,18,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
182,18,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
183,18,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,57,21,,
184,18,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
185,18,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
186,18,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
187,18,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,57,21,,
188,18,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
189,18,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
190,18,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
191,18,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,57,21,,
192,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
193,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
194,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
195,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,57,21,,
196,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
197,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
198,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
199,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,57,21,,
200,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
201,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
202,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
203,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,57,21,,
204,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
205,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
206,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
207,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,57,21,,
208,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
209,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
210,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
211,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,57,21,,
212,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
213,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
214,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
215,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,57,21,,
216,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
217,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
218,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
219,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,57,21,,
220,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
221,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
222,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
223,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,57,21,,
224,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
225,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
226,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
227,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,57,21,,
228,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
229,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
230,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
231,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,57,21,,
232,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
233,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
234,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
235,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,57,21,,
236,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
237,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
238,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
239,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,57,21,,
240,18,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
241,18,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
242,18,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
243,18,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,57,21,,
244,18,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
245,18,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
246,18,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
247,18,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,57,21,,
248,18,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
249,18,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
250,18,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
251,18,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,57,21,,
252,18,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
253,18,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
254,18,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
255,18,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,57,21,,
256,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
257,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
258,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
259,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,57,21,,
260,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
261,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
262,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
263,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,57,21,,
264,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
265,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
266,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
267,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,57,21,,
268,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
269,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
270,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
271,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,57,21,,
272,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
273,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
274,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
275,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,57,21,,
276,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
277,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
278,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
279,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,57,21,,
280,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
281,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
282,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
283,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,57,21,,
284,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
285,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
286,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
287,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,57,21,,
288,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
289,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
290,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
291,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,57,21,,
292,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
293,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
294,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
295,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,57,21,,
296,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
297,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
298,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
299,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,57,21,,
300,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
301,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
302,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
303,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,57,21,,
304,18,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
305,18,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
306,18,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
307,18,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,57,21,,
308,18,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
309,18,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
310,18,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
311,18,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,57,21,,
312,18,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
313,18,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
314,18,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
315,18,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,57,21,,
316,18,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
317,18,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
318,18,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
319,18,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,57,21,,
320,22,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
321,22,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
322,22,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
323,22,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,57,21,,
324,22,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
325,22,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
326,22,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
327,22,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,57,21,,
328,22,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
329,22,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
330,22,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,57,21,,
