,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
