,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
20,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
21,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
22,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
23,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
24,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
25,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
26,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
27,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
28,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
29,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
30,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
31,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
32,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
33,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
34,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
35,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
36,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
37,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
38,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
39,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
40,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
41,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
42,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
43,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
44,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
45,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
46,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
47,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
48,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
49,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
50,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
51,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
52,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
53,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
54,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
55,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
56,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
57,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
58,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
59,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
60,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
61,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
62,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
63,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
64,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
65,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
66,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
67,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
68,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
69,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
70,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
71,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
72,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
73,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
74,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
75,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
76,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
77,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
78,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
79,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
80,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
81,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
82,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
83,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
84,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
85,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
86,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
87,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
88,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
89,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
90,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
91,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
92,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
93,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
94,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
95,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
96,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
97,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
98,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
99,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
100,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
101,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
102,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
103,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
104,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
105,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
106,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
107,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
108,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
109,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
110,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
111,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
112,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
113,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
114,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
115,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
116,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
117,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
118,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
119,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
120,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
121,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
122,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
123,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
124,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
125,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
126,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
127,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
128,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
129,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
130,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
131,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
132,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
133,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
134,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
135,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
136,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
137,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
138,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
139,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
140,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
141,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
142,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
143,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
144,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
145,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
146,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
147,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
148,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
149,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
150,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
151,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
152,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
153,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
154,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
155,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,59,,
156,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,59,,
157,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,59,,
158,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,59,,
159,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,59,,
160,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
161,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
162,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
163,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
164,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
165,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
166,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
167,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
168,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
169,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
170,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
171,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
172,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
173,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
174,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
175,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
176,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
177,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
178,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
179,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
180,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
181,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
182,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
183,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
184,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
185,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
186,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
187,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
188,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
189,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
190,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
191,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
192,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
193,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
194,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
195,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
196,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
197,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
198,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
199,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
200,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
201,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
202,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
203,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
204,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
205,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
206,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
207,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
208,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
209,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
210,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
211,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
212,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
213,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
214,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
215,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
216,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
217,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
218,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
219,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
220,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
221,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
222,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
223,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
224,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
225,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
226,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
227,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
228,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
229,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
230,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
231,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
232,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
233,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
234,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
235,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
236,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
237,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
238,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
239,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
240,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
241,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
242,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
243,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
244,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
245,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
246,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
247,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
248,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
249,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
250,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
251,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
252,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
253,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
254,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
255,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
256,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
257,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
258,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
259,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
260,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
261,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
262,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
263,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
264,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
265,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
266,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
267,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
268,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
269,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
270,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
271,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
272,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,10.0,12,57,59,,
273,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,10.0,12,57,59,,
274,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,10.0,12,57,59,,
275,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,10.0,12,57,59,,
276,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,10.0,12,57,59,,
