,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
68,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
69,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
70,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
71,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
72,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
73,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
74,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
75,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
76,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
77,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
78,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
79,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
80,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
81,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
82,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
83,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
84,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
85,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
86,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
87,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
88,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
89,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
90,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
91,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
92,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
93,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
94,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
95,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
96,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
97,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
98,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
99,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
100,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
101,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
102,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
103,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
104,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
105,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
106,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
107,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
108,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
109,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
110,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
111,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
112,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
113,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
114,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
115,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
116,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
117,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
118,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
119,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
120,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
121,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
122,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
123,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
124,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
125,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
126,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
127,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
128,18,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
129,18,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
130,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
131,18,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
132,18,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
133,18,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
134,18,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
135,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
136,18,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
137,18,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
138,18,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
139,18,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
140,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
141,18,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
142,18,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
143,18,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
144,18,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
145,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
146,18,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
147,18,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
148,18,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
149,18,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
150,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
151,18,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
152,18,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
153,18,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
154,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
155,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,63,1,,
156,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,63,1,,
157,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,63,1,,
158,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,63,1,,
159,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,63,1,,
160,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
161,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
162,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
163,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
164,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
165,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
166,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
167,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
168,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
169,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
170,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
171,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
172,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
173,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
174,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
175,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
176,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
177,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
178,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
179,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
180,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
181,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
182,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
183,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
184,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
185,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
186,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
187,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
188,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
189,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
190,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
191,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
192,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
193,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
194,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
195,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
196,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
197,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
198,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
199,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
200,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
201,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
202,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
203,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
204,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
205,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
206,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
207,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
208,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
209,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
210,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
211,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
212,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
213,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
214,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
215,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
216,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
217,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
218,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
219,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
220,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
221,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
222,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
223,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
224,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
225,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
226,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
227,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
228,18,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
229,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
230,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
231,18,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
232,18,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
233,18,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
234,18,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
235,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
236,18,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
237,18,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
238,18,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
239,18,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
240,18,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
241,18,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
242,18,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
243,18,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
244,18,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
245,18,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
246,18,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
247,18,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
248,18,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
249,18,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
250,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
251,18,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
252,18,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
253,18,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
254,18,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
255,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
256,18,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
257,18,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
258,18,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
259,18,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
260,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
261,18,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
262,18,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
263,18,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
264,18,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
265,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
266,18,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
267,18,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
268,18,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
269,18,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
270,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
271,18,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
272,18,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
273,18,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
274,18,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
275,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
276,18,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
277,18,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
278,18,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
279,18,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
280,18,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
281,18,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
282,18,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
283,18,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,63,1,,
284,18,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,63,1,,
285,18,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,63,1,,
286,18,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,63,1,,
287,18,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,63,1,,
