,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
64,19,0,2,1,18000,5522208235,8,50,,
65,20,0,2,1,18000,5522208235,8,50,,
66,21,0,2,1,18000,5522208235,8,50,,
67,22,0,2,1,18000,5522208235,8,50,,
68,23,0,2,1,18000,5522208235,8,50,,
69,24,0,2,1,18000,5522208235,8,50,,
70,25,0,2,1,18000,5522208235,8,50,,
71,26,0,2,1,18000,5522208235,8,50,,
72,18,0,2,1,20000,5522208235,8,50,,
73,19,0,2,1,20000,5522208235,8,50,,
74,20,0,2,1,20000,5522208235,8,50,,
75,21,0,2,1,20000,5522208235,8,50,,
76,22,0,2,1,20000,5522208235,8,50,,
77,23,0,2,1,20000,5522208235,8,50,,
78,24,0,2,1,20000,5522208235,8,50,,
79,25,0,2,1,20000,5522208235,8,50,,
80,26,0,2,1,20000,5522208235,8,50,,
81,18,0,2,1,22000,5522208235,8,50,,
82,19,0,2,1,22000,5522208235,8,50,,
83,20,0,2,1,22000,5522208235,8,50,,
84,21,0,2,1,22000,5522208235,8,50,,
85,22,0,2,1,22000,5522208235,8,50,,
86,23,0,2,1,22000,5522208235,8,50,,
87,24,0,2,1,22000,5522208235,8,50,,
88,25,0,2,1,22000,5522208235,8,50,,
89,26,0,2,1,22000,5522208235,8,50,,
90,18,0,2,1,24000,5522208235,8,50,,
91,19,0,2,1,24000,5522208235,8,50,,
92,20,0,2,1,24000,5522208235,8,50,,
93,21,0,2,1,24000,5522208235,8,50,,
94,22,0,2,1,24000,5522208235,8,50,,
95,23,0,2,1,24000,5522208235,8,50,,
96,24,0,2,1,24000,5522208235,8,50,,
97,25,0,2,1,24000,5522208235,8,50,,
98,26,0,2,1,24000,5522208235,8,50,,
99,18,0,2,1,26000,5522208235,8,50,,
100,19,0,2,1,26000,5522208235,8,50,,
101,20,0,2,1,26000,5522208235,8,50,,
102,21,0,2,1,26000,5522208235,8,50,,
103,22,0,2,1,26000,5522208235,8,50,,
104,23,0,2,1,26000,5522208235,8,50,,
105,24,0,2,1,26000,5522208235,8,50,,
106,25,0,2,1,26000,5522208235,8,50,,
107,26,0,2,1,26000,5522208235,8,50,,
108,18,0,2,1,28000,5522208235,8,50,,
109,19,0,2,1,28000,5522208235,8,50,,
110,20,0,2,1,28000,5522208235,8,50,,
111,21,0,2,1,28000,5522208235,8,50,,
112,22,0,2,1,28000,5522208235,8,50,,
113,23,0,2,1,28000,5522208235,8,50,,
114,24,0,2,1,28000,5522208235,8,50,,
115,25,0,2,1,28000,5522208235,8,50,,
116,26,0,2,1,28000,5522208235,8,50,,
117,18,0,2,1,30000,5522208235,8,50,,
118,19,0,2,1,30000,5522208235,8,50,,
119,20,0,2,1,30000,5522208235,8,50,,
120,21,0,2,1,30000,5522208235,8,50,,
121,22,0,2,1,30000,5522208235,8,50,,
122,23,0,2,1,30000,5522208235,8,50,,
123,24,0,2,1,30000,5522208235,8,50,,
124,25,0,2,1,30000,5522208235,8,50,,
125,26,0,2,1,30000,5522208235,8,50,,
126,18,0,2,1,32000,5522208235,8,50,,
127,19,0,2,1,32000,5522208235,8,50,,
128,20,0,2,1,32000,5522208235,8,50,,
129,21,0,2,1,32000,5522208235,8,50,,
130,22,0,2,1,32000,5522208235,8,50,,
131,23,0,2,1,32000,5522208235,8,50,,
132,24,0,2,1,32000,5522208235,8,50,,
133,25,0,2,1,32000,5522208235,8,50,,
134,26,0,2,1,32000,5522208235,8,50,,
135,18,0,2,1,34000,5522208235,8,50,,
136,19,0,2,1,34000,5522208235,8,50,,
137,20,0,2,1,34000,5522208235,8,50,,
138,21,0,2,1,34000,5522208235,8,50,,
139,22,0,2,1,34000,5522208235,8,50,,
140,23,0,2,1,34000,5522208235,8,50,,
141,24,0,2,1,34000,5522208235,8,50,,
142,25,0,2,1,34000,5522208235,8,50,,
143,26,0,2,1,34000,5522208235,8,50,,
144,18,0,2,1,36000,5522208235,8,50,,
145,19,0,2,1,36000,5522208235,8,50,,
146,20,0,2,1,36000,5522208235,8,50,,
147,21,0,2,1,36000,5522208235,8,50,,
148,22,0,2,1,36000,5522208235,8,50,,
149,23,0,2,1,36000,5522208235,8,50,,
150,24,0,2,1,36000,5522208235,8,50,,
151,25,0,2,1,36000,5522208235,8,50,,
152,26,0,2,1,36000,5522208235,8,50,,
153,18,0,2,1,38000,5522208235,8,50,,
154,19,0,2,1,38000,5522208235,8,50,,
155,20,0,2,1,38000,5522208235,8,50,,
156,21,0,2,1,38000,5522208235,8,50,,
157,22,0,2,1,38000,5522208235,8,50,,
158,23,0,2,1,38000,5522208235,8,50,,
159,24,0,2,1,38000,5522208235,8,50,,
160,25,0,2,1,38000,5522208235,8,50,,
161,26,0,2,1,38000,5522208235,8,50,,
